,toxic,severe_toxic,obscene,threat,insult,identity_hate
84,0.0019185243,1.1279028e-06,0.00053669367,3.6669113e-07,9.9873636e-05,1.1417204e-05
85,9.539554e-05,1.4242135e-09,1.6124228e-05,8.221801e-10,1.8155021e-06,9.321239e-08
86,0.2141929,3.35205e-06,0.010983104,3.69939e-05,0.0043797162,0.00024591564
87,5.7531925e-05,5.5723426e-11,5.342984e-06,5.5778115e-10,8.65214e-07,2.210904e-08
88,0.00010757028,3.0985683e-10,1.6495549e-05,1.6694692e-09,2.8450827e-06,6.6242755e-08
89,0.00039633864,6.078273e-10,2.4825798e-05,1.0552941e-08,5.9944555e-06,2.1897802e-07
90,5.908181e-05,9.067536e-11,8.360937e-06,4.858228e-10,1.4642793e-06,3.0188133e-08
91,0.00044085475,1.2184018e-08,6.064204e-05,8.78163e-09,8.744128e-06,5.3148625e-07
92,0.00043237253,2.61913e-09,4.380821e-05,2.2721187e-08,1.2133843e-05,4.456597e-07
93,0.004390035,1.5425597e-07,0.00041133427,1.6570111e-06,0.00021999932,1.3956302e-05
94,8.3481624e-05,1.8276688e-10,9.387096e-06,1.796567e-09,2.064747e-06,5.7583783e-08
95,0.00012692618,4.8227666e-10,1.6238218e-05,2.841564e-09,4.053194e-06,1.2632931e-07
96,8.551774e-05,7.5768936e-10,1.2392915e-05,4.9046345e-09,3.5055984e-06,1.3578953e-07
97,0.01380582,1.6067243e-06,0.0015717774,1.2862952e-05,0.0009991594,9.178367e-05
98,6.182923e-05,1.2178104e-10,7.9528145e-06,7.256392e-10,1.6484462e-06,3.611951e-08
99,0.07518405,1.4596361e-05,0.009097942,0.000116220275,0.0057689915,0.0004393813
100,0.12522715,9.580001e-06,0.006230592,8.293114e-05,0.0061902846,0.000616787
101,0.0019664264,1.6360345e-07,0.000312281,1.2961112e-06,0.00013411748,1.0416641e-05
102,0.009872185,3.6209536e-07,0.0006378143,5.5564697e-06,0.00036004078,4.621753e-05
103,0.0039810673,1.0723408e-06,0.00070026616,1.238989e-05,0.0003376709,3.7473495e-05
104,0.0007507663,8.0519005e-09,8.077245e-05,7.6914056e-08,2.7278611e-05,1.2342176e-06
105,0.0012878665,5.570162e-08,0.00010627979,6.5033714e-07,5.7107318e-05,6.0771467e-06
106,5.9303984e-05,5.2589927e-10,9.830048e-06,3.5340977e-09,2.2133993e-06,9.299681e-08
107,0.000101126854,1.8846391e-10,7.933316e-06,2.0643207e-09,1.855242e-06,6.4833884e-08
108,0.0074009714,5.5908265e-07,0.0008655961,3.7381685e-06,0.00042915423,3.7241007e-05
109,4.361675e-05,2.0964082e-10,8.6023265e-06,8.2627066e-10,2.0723714e-06,5.4995578e-08
110,0.0007978164,7.8281e-08,0.00017327495,3.2104018e-07,7.2415336e-05,4.6325154e-06
111,0.9949764,0.26704204,0.94696736,0.059331644,0.8562615,0.28183573
112,0.121846214,3.0833603e-06,0.004271016,3.7846243e-05,0.0043643336,0.00022651535
113,0.0014257609,5.048671e-08,0.00019936553,3.5397096e-07,7.964885e-05,4.8184224e-06
114,0.009522071,3.4015752e-06,0.0021431616,1.7962693e-05,0.0010232272,8.930223e-05
115,8.225004e-05,1.3153337e-10,1.0724987e-05,9.504261e-10,2.0277348e-06,4.349787e-08
116,0.21566984,3.1067055e-05,0.016547417,0.00024839677,0.01409811,0.0011269345
117,0.0006933414,4.5409796e-09,6.3475745e-05,4.871902e-08,2.2132e-05,8.377413e-07
118,0.00020035628,4.4544635e-10,1.871689e-05,4.707026e-09,4.062439e-06,1.1554517e-07
119,0.030596733,3.3825247e-06,0.0053844373,1.6127226e-05,0.002185648,9.326307e-05
120,3.1199354e-05,3.2015692e-11,2.7574806e-06,1.6328766e-11,1.9888363e-07,5.6479674e-09
121,0.00060915604,5.0001874e-09,5.4505264e-05,5.665006e-08,1.779122e-05,8.494403e-07
122,0.001371379,2.6633975e-08,0.00016591202,1.9109913e-07,6.835732e-05,2.9474713e-06
123,5.5436296e-05,6.621083e-11,3.9880497e-06,9.325801e-10,9.3899547e-07,3.111595e-08
124,0.00016289989,4.9104165e-10,2.4307194e-05,2.7500595e-09,4.7117446e-06,1.1016127e-07
125,0.0003111713,1.7424917e-09,4.3418877e-05,9.988121e-09,1.0519216e-05,2.879257e-07
126,0.00050091255,3.2136558e-09,3.7892394e-05,5.460008e-08,1.3994686e-05,7.8369277e-07
127,0.70189524,0.00046549898,0.30424,0.00013896356,0.07925729,0.002686079
128,0.008297022,3.89537e-06,0.0016339095,1.9272677e-05,0.0011875164,8.069532e-05
129,0.00075691025,1.2521676e-08,9.074864e-05,1.300309e-07,3.7728907e-05,2.0460802e-06
130,0.0014847959,1.1679173e-07,0.00025680315,2.9666989e-08,3.586626e-05,2.251276e-06
131,0.019681957,3.3086897e-07,0.0015311373,3.160453e-06,0.0007050198,3.242075e-05
132,0.97902256,0.030398576,0.95929646,0.00026015518,0.38428423,0.0070998995
133,0.0015176646,1.6522868e-09,6.487617e-05,3.35061e-08,1.6725968e-05,6.52369e-07
134,0.00041559178,4.890678e-09,4.938194e-05,3.913787e-08,1.5722351e-05,7.2986785e-07
135,0.011652561,4.3914197e-06,0.0013990432,2.6557851e-05,0.0014311635,0.00013774891
136,0.0066208625,2.8957872e-06,0.0016993216,1.0649505e-05,0.00093962875,6.101327e-05
137,0.0005709942,3.4899141e-09,7.63347e-05,3.1169883e-08,1.8267689e-05,5.633064e-07
138,0.0022928144,1.16178626e-07,0.00032465957,6.003049e-07,0.00013021496,8.494254e-06
139,0.21846986,4.6951122e-06,0.0052515003,7.764451e-05,0.008697921,0.00053416204
140,0.9694139,0.027418489,0.8192316,0.003343984,0.5772634,0.0447709
141,5.8317786e-05,1.8171577e-10,1.0140149e-05,7.4036055e-10,1.9694196e-06,4.3456986e-08
142,0.0006811098,1.6780257e-08,9.704643e-05,1.3716905e-07,3.894745e-05,1.7230369e-06
143,3.4869587e-05,7.6107384e-11,3.914877e-06,3.4257486e-10,6.7338436e-07,1.869404e-08
144,0.00065816275,1.8738904e-09,3.6179175e-05,5.947504e-09,5.1654533e-06,3.1880714e-07
145,0.042422626,6.856108e-07,0.0013679842,1.2439094e-05,0.0011067864,0.00010471639
146,3.7722253e-05,2.0911557e-11,4.685969e-06,1.414807e-10,5.6822444e-07,9.078673e-09
147,3.6683065e-05,7.032086e-11,4.146183e-06,5.4244303e-10,8.920491e-07,2.5021544e-08
148,0.00024295473,1.3853829e-09,2.6416525e-05,1.3938731e-08,8.035983e-06,2.941547e-07
149,0.9653194,0.061775874,0.7481783,0.008259157,0.747492,0.07096785
150,0.00012514346,6.750774e-10,1.7435537e-05,3.9656567e-09,4.4012977e-06,1.5173185e-07
151,0.00021898682,9.79549e-10,2.7499373e-05,5.3959215e-09,6.6666876e-06,2.1558822e-07
152,0.0008572151,4.6262894e-08,0.00012491217,2.6194709e-08,1.9652582e-05,1.4020251e-06
153,0.0133193,3.082746e-06,0.0018374554,1.930586e-05,0.0011558253,0.0001267849
154,0.00060905353,8.95321e-09,8.5192085e-05,5.396809e-08,2.6332595e-05,1.1259114e-06
155,0.00012874498,2.1865125e-09,2.3816021e-05,8.867283e-09,7.227534e-06,2.9162962e-07
156,0.00040627902,1.2003722e-09,3.3546206e-05,1.5620646e-08,8.385451e-06,3.3644494e-07
157,0.0022029518,4.4656208e-08,0.00028779477,3.0708867e-07,9.118331e-05,3.983796e-06
158,0.007031907,1.0308875e-06,0.001410957,7.482675e-06,0.0004971469,3.563293e-05
159,5.214843e-05,1.1770375e-10,7.3387882e-06,5.7198957e-10,1.3569196e-06,3.0425774e-08
160,0.0003447015,2.849765e-09,6.127765e-05,1.2942242e-08,1.3957872e-05,3.7398053e-07
161,6.1927305e-05,3.4657322e-11,7.334681e-06,2.1891154e-10,9.3002103e-07,1.4074364e-08
162,0.9833928,0.15795922,0.8759484,0.04273995,0.7276694,0.23087788
163,0.012072833,1.6022043e-06,0.001484511,9.855662e-07,0.00035733834,3.64856e-05
164,0.0069233207,2.729522e-07,0.0005551978,2.721044e-06,0.000277658,2.5513707e-05
165,0.4441456,0.0027119815,0.11165018,0.0032874986,0.15381497,0.011009567
166,0.7975194,0.0052957525,0.23298407,0.0033606293,0.3212747,0.020071058
167,8.664941e-05,3.4547648e-10,8.987481e-06,3.676626e-09,2.2619308e-06,9.584971e-08
168,0.00083015335,1.8986979e-08,0.00012909166,1.0496795e-07,4.1555744e-05,2.0771756e-06
169,0.054784305,2.288011e-05,0.0064608725,0.00021513907,0.004759042,0.00082931883
170,5.2415864e-05,2.0872674e-10,6.984482e-06,1.2117475e-09,1.779781e-06,5.4989602e-08
171,0.00019193062,1.9395532e-09,3.0214225e-05,5.7891525e-10,2.8886957e-06,1.0211422e-07
172,0.9954491,0.56027734,0.8813259,0.0023406013,0.6917016,0.06992872
173,0.0006559326,1.785544e-08,9.135825e-05,7.3093482e-09,1.0752936e-05,5.866416e-07
174,0.9679463,0.10150896,0.8404772,0.0142192505,0.7621737,0.11053621
175,0.00895328,9.58531e-06,0.00236034,7.1364004e-05,0.0012683469,0.0001602213
176,0.000224414,4.5917803e-10,2.8380444e-05,2.7773759e-09,4.5780394e-06,1.05132465e-07
177,0.01962483,3.0595086e-06,0.0019684087,5.2191914e-05,0.0010455586,0.00013494078
178,0.00015171747,2.7212887e-09,3.241905e-05,9.877181e-09,8.567179e-06,2.7332237e-07
179,0.00073665456,1.633954e-08,0.00013775587,7.4457e-08,3.6668447e-05,1.2927497e-06
180,0.002958962,1.1749947e-07,0.0002839735,1.413822e-06,0.00013616559,1.1929697e-05
181,0.30679423,0.00020263347,0.02851085,0.0011641718,0.042211894,0.0050802445
182,0.0021375339,1.5790555e-08,0.00019576988,1.2552732e-07,6.709365e-05,2.3014522e-06
183,0.00015101358,6.306928e-10,2.0354448e-05,3.676682e-09,4.56321e-06,1.271768e-07
184,0.0005249322,1.2878317e-08,7.032713e-05,7.011672e-08,2.7002294e-05,1.4773452e-06
185,0.1518846,1.1163561e-05,0.0059313136,0.00020349721,0.008667923,0.000925205
186,2.354862e-05,3.35425e-11,3.7334655e-06,1.4368513e-10,5.909338e-07,1.0763089e-08
187,0.00053480524,2.8389096e-09,4.7804984e-05,4.2005066e-08,1.3368663e-05,5.545938e-07
188,0.00091845565,1.5319042e-08,0.00011082222,9.146043e-08,3.368765e-05,1.673387e-06
189,0.0028841195,3.1639647e-07,0.0004807422,2.791928e-06,0.0002139216,1.9992009e-05
190,0.0017774598,4.366395e-08,0.00019617386,3.8570036e-07,7.444483e-05,4.264282e-06
191,0.0024739467,7.3232215e-08,0.00031738923,5.3446325e-07,0.00010624574,6.388655e-06
192,0.0004127194,1.9132392e-08,9.154016e-05,7.893964e-09,1.2902265e-05,6.228405e-07
193,0.0004323064,4.9524447e-09,6.033482e-05,4.3796398e-08,1.63763e-05,6.2370594e-07
194,0.91999054,0.021593936,0.8531044,0.00096552307,0.3104959,0.011787742
195,0.2853503,7.649382e-06,0.01463562,5.61007e-05,0.009679792,0.00038177677
196,0.00027596313,5.424526e-09,5.3138432e-05,2.1349832e-08,1.643027e-05,7.047497e-07
197,0.00029641372,1.1154846e-08,6.009136e-05,4.7931966e-08,2.151679e-05,1.0403023e-06
198,0.99783593,0.22527051,0.96662694,0.022497604,0.8933376,0.20001076
199,3.0620206e-05,3.928028e-11,4.7842777e-06,2.1121213e-10,7.61387e-07,1.4383388e-08
200,1.6859352e-05,4.6673694e-12,1.2114637e-06,5.9237906e-11,1.8662232e-07,4.1934602e-09
201,0.00012926028,2.4444555e-10,1.3499057e-05,1.9257154e-09,3.0149895e-06,7.540497e-08
202,0.04444833,1.3767851e-06,0.001220668,3.179209e-05,0.0019051245,0.000176248
203,0.48701572,6.564937e-05,0.020174459,0.0005805547,0.03754965,0.0042577153
204,0.0023651111,2.24973e-07,0.00046817897,1.039737e-06,0.0001874223,1.2131366e-05
205,0.00078931823,6.610691e-09,7.807015e-05,6.68617e-08,2.2086753e-05,1.0173296e-06
206,0.00093407347,2.8281939e-08,0.00014342471,1.7613846e-07,5.9505317e-05,2.5038312e-06
207,0.00032805497,6.2089858e-09,6.0612547e-05,2.7369527e-08,1.8927674e-05,7.530909e-07
208,0.8824066,0.0028550513,0.49592534,0.00070949725,0.33765247,0.011344593
209,0.23490597,3.6233234e-06,0.006781528,3.6727346e-05,0.007643584,0.00036838415
210,0.7479429,0.00016120989,0.08604652,0.00016998906,0.17026396,0.0041596694
211,0.0008682758,2.0861079e-07,0.00022017557,9.836178e-07,0.00010068644,8.539828e-06
212,0.95591724,0.055441204,0.3196264,0.05128296,0.6807428,0.21119641
213,0.0010160413,5.211025e-10,3.6781395e-05,1.2192015e-08,7.954589e-06,2.8651584e-07
214,1.8230967e-05,7.1980065e-12,1.5470887e-06,7.027836e-11,2.6211458e-07,5.3803517e-09
215,1.412814e-05,1.12648545e-11,1.464324e-06,9.604704e-11,2.8110227e-07,6.5017756e-09
216,0.0005724031,7.077481e-09,8.3913095e-05,4.6553584e-08,2.5651796e-05,9.892924e-07
217,3.6800622e-05,5.046401e-11,3.8946605e-06,4.153244e-10,8.3385316e-07,2.2162574e-08
218,0.0108958045,3.5153366e-07,0.00060418743,1.1435969e-05,0.00035066032,4.5454657e-05
219,0.7242649,8.8170986e-05,0.1325961,5.1689312e-05,0.08159837,0.0012777293
220,0.77267045,0.027227402,0.20123345,0.04883586,0.33173883,0.13138163
221,0.5826497,6.305284e-05,0.02425015,0.0003200315,0.041935265,0.0024054411
222,0.9125508,0.046240266,0.28351486,0.053613394,0.60200477,0.21555892
223,0.0005248524,2.3441664e-09,6.952542e-05,1.18216175e-08,1.493794e-05,3.9467415e-07
224,0.009181344,3.1869764e-08,0.00029799255,8.8027434e-07,0.00017030169,9.149503e-06
225,0.00044496745,3.5085685e-09,5.827665e-05,2.1409614e-08,1.5681622e-05,4.824892e-07
226,2.0969754e-05,3.0168288e-11,3.2052303e-06,1.8543096e-10,5.763487e-07,1.3114698e-08
227,0.00019643195,6.501611e-10,2.3041837e-05,4.5304773e-09,5.222162e-06,1.5880447e-07
228,0.0027714584,4.7183066e-09,8.248764e-05,1.5829598e-07,4.0783623e-05,1.8920408e-06
229,6.4928776e-05,3.1685354e-10,1.1098807e-05,1.421402e-09,2.4651965e-06,7.15579e-08
230,0.00010615014,1.0816984e-09,1.6457665e-05,6.5232526e-09,4.76057e-06,1.8179435e-07
231,0.008798612,6.471466e-07,0.001039471,3.630691e-06,0.00045877756,3.711992e-05
232,0.00014658217,3.4403771e-10,1.7094088e-05,2.1444342e-09,3.858379e-06,9.918737e-08
233,0.00031265218,1.016075e-08,6.731571e-05,4.0829118e-08,2.1124204e-05,8.944864e-07
234,0.00025716014,1.3085082e-09,4.493609e-05,6.0309744e-09,8.415886e-06,1.8793038e-07
235,7.223257e-05,1.321656e-10,1.0048772e-05,7.172304e-10,1.9219644e-06,3.7973326e-08
236,3.461956e-05,3.6941037e-11,4.828649e-06,1.8255716e-10,7.13021e-07,1.3616281e-08
237,0.000538588,2.9873274e-08,0.000108240645,1.17569186e-07,4.317041e-05,2.3050086e-06
238,0.0023186766,2.3113003e-08,0.0001435514,5.06095e-07,5.4291435e-05,4.0747695e-06
239,0.07089294,1.7857345e-05,0.0118918205,7.88988e-05,0.0057974015,0.00042164966
240,0.032667316,6.039892e-06,0.002937561,6.324886e-05,0.0022656044,0.00032106228
241,0.7582947,0.00199069,0.16626373,0.0015766646,0.21397792,0.010403581
242,0.0047501456,3.2367257e-08,0.00018223102,8.735757e-07,0.000105765284,7.818423e-06
243,7.333543e-05,1.9277024e-10,7.2166035e-06,1.9138113e-09,1.7815215e-06,5.8476427e-08
244,0.012731756,2.1539338e-07,0.0008213283,1.4599357e-07,0.00022758779,9.717175e-06
245,0.03156422,3.3074615e-05,0.0071742423,0.00023028615,0.0042444663,0.0004935523
246,5.961892e-05,1.5950609e-10,6.615735e-06,1.3475595e-09,1.601109e-06,5.19868e-08
247,0.024105474,8.044311e-06,0.0034868123,8.017542e-05,0.0019110361,0.0002201294
248,0.0018500437,2.893849e-08,0.000113518174,5.93653e-07,6.930149e-05,6.337361e-06
249,0.000105273655,8.2427787e-10,1.639713e-05,4.285886e-09,4.494084e-06,1.4617927e-07
250,7.487179e-05,8.589328e-11,9.052089e-06,6.5972355e-10,1.3343929e-06,2.720465e-08
251,0.9930582,0.06850032,0.97041065,0.00076443085,0.59768003,0.01522968
252,0.37822908,1.195272e-06,0.008376298,6.043435e-06,0.00989647,0.00015445673
253,3.1546042e-05,1.4170019e-11,4.477823e-06,6.292134e-11,5.49788e-07,6.6863843e-09
254,0.00014391528,5.737728e-10,1.8811534e-05,3.1299325e-09,4.2874763e-06,1.3528478e-07
255,0.0024526827,5.7768534e-07,0.0006574628,2.260348e-06,0.000287189,1.9848958e-05
256,0.00019953746,3.102461e-09,3.3492986e-05,1.4003645e-08,9.445078e-06,3.828324e-07
257,0.0008839508,1.9264435e-08,0.00013384114,1.2905753e-07,4.8334856e-05,2.007834e-06
258,0.000361922,7.619693e-09,7.0332164e-05,2.8158137e-08,2.1664233e-05,7.019472e-07
259,0.0007513947,1.5556097e-08,0.00014996418,6.998218e-08,3.8594833e-05,1.2881655e-06
260,0.00027457063,1.3031384e-09,3.873055e-05,7.538739e-09,9.216541e-06,2.558372e-07
261,7.403457e-05,3.254562e-11,4.648904e-06,4.901883e-10,8.38907e-07,2.0049121e-08
262,0.11011773,4.503811e-06,0.0030050613,8.887805e-05,0.0046027815,0.000482969
263,0.0010579238,2.336891e-08,0.00012243899,2.047541e-07,4.932156e-05,2.6929745e-06
264,4.8714814e-05,1.5498715e-10,8.600431e-06,8.5180035e-10,1.7210726e-06,3.835497e-08
265,0.0006480171,1.1855014e-08,0.000101444704,6.892678e-08,3.0291027e-05,1.265657e-06
266,0.03180991,4.283024e-07,0.00095448206,7.7598215e-06,0.0009392017,6.591875e-05
267,0.0009808321,2.4538315e-07,0.0001982908,1.5195501e-06,9.8797296e-05,1.0542493e-05
268,0.01818864,1.24033795e-05,0.002780798,0.00012625202,0.0021781828,0.00040606046
269,0.00055204047,2.575683e-09,5.9286234e-05,1.708477e-08,1.4403176e-05,4.0637033e-07
270,3.4976558e-05,7.810773e-11,6.0648263e-06,3.6068254e-10,1.1064365e-06,2.3920851e-08
271,0.46296862,0.00025430135,0.027130075,0.002292749,0.06539128,0.009126643
272,0.6265525,0.00022574219,0.06821709,0.00043228394,0.06997397,0.0028507728
273,2.3164976e-05,1.06708435e-11,2.1437193e-06,1.1965222e-10,3.3717794e-07,6.2934125e-09
274,0.0011115358,7.418055e-09,8.309381e-05,1.0865939e-07,2.7346696e-05,1.5510241e-06
275,0.03579269,3.5940227e-06,0.00233072,5.035255e-05,0.0018590037,0.0002921489
276,0.00017188265,1.8440283e-10,2.217677e-05,8.7176416e-10,3.2462458e-06,5.2379058e-08
277,0.00016579262,6.2796923e-10,2.3771092e-05,3.3760181e-09,4.8328457e-06,1.3816053e-07
278,0.011906408,5.041646e-08,0.00043539534,7.522274e-07,0.00025363424,8.9492505e-06
279,0.038445644,8.578654e-07,0.0014527543,1.4447597e-05,0.0013117053,0.000113986
280,5.3528678e-05,5.2327146e-11,3.5235942e-06,4.0369784e-11,2.85703e-07,9.248062e-09
281,0.00070827146,7.499029e-09,7.6095945e-05,4.2605638e-08,2.4593948e-05,9.217404e-07
282,0.00014580374,4.3835385e-10,1.5983484e-05,3.4457834e-09,3.9763186e-06,1.2009275e-07
283,0.0061273994,9.96645e-08,0.00057958683,8.466138e-07,0.00020716286,1.011771e-05
