,toxic,severe_toxic,obscene,threat,insult,identity_hate
46,1.7395841e-05,1.5633618e-11,1.7571631e-06,4.3310067e-10,1.8549592e-07,1.1127799e-07
47,7.657025e-05,5.095936e-10,7.856819e-06,8.321117e-09,1.0965997e-06,1.459002e-06
48,1.3218651e-05,3.1491136e-12,7.185167e-07,1.4192097e-10,9.128841e-08,4.3580997e-08
49,0.011133258,3.5856797e-06,0.0016681046,1.661066e-05,0.00075572095,0.00040913137
50,0.98977506,0.10339264,0.87446755,0.033223506,0.8412812,0.10353159
51,0.00029970778,1.3088876e-09,2.391817e-05,2.5302395e-08,5.9690756e-06,2.9325524e-06
52,0.0027574701,1.4782427e-07,0.00029171724,8.38563e-07,9.458945e-05,3.5779387e-05
53,0.000121585006,1.7549186e-10,8.326673e-06,5.095842e-09,1.8797838e-06,6.4423216e-07
54,2.0478474e-05,4.8923873e-12,1.0348265e-06,2.90361e-10,1.6214014e-07,8.300909e-08
55,0.00032819697,1.4918351e-08,5.5947363e-05,1.3533331e-07,8.982708e-06,1.0003661e-05
56,2.9634795e-05,6.253668e-11,2.7371962e-06,1.5902226e-09,3.498477e-07,3.2417955e-07
57,0.9540083,0.06671293,0.28361472,0.12177061,0.536531,0.6102214
58,0.0034804856,8.9783e-08,0.00016437579,1.3259341e-06,0.000106384825,2.9931942e-05
59,0.00013558399,1.4373146e-10,7.4140794e-06,4.5499355e-09,1.491796e-06,6.1376176e-07
60,2.4359104e-05,9.566602e-11,4.6867513e-06,8.3504625e-10,3.1788937e-07,2.5159687e-07
61,2.5198298e-05,3.4977058e-12,9.5287703e-07,2.4894511e-10,1.7970912e-07,5.6266273e-08
62,0.9148879,0.00049196003,0.14514904,0.0015917526,0.3036574,0.0060433936
63,2.0459069e-05,4.6886522e-11,2.1661383e-06,9.700648e-10,2.321394e-07,2.2075317e-07
64,0.9868901,0.07535551,0.87277365,0.024005175,0.78694266,0.08135377
65,0.015569579,3.838216e-06,0.0012208981,2.5128731e-05,0.00065723475,0.00030108963
66,6.3855136e-05,5.850233e-11,3.88126e-06,2.0544655e-09,6.8754963e-07,3.381176e-07
67,8.51095e-06,3.0467464e-12,6.6425895e-07,9.2064474e-11,6.247585e-08,3.839303e-08
68,0.5881569,0.00041260044,0.4476995,0.00011497854,0.064114,0.00052089494
69,0.010757335,1.5081649e-06,0.00067138055,6.6031603e-06,0.00031571038,6.68458e-05
70,0.00017250163,6.2792493e-10,1.21245075e-05,1.4866343e-08,2.7955966e-06,1.4718368e-06
71,0.0006966511,2.7211861e-08,9.265373e-05,2.1989901e-07,2.0373227e-05,1.2127469e-05
72,0.22061801,5.5429427e-05,0.06794404,5.8080415e-05,0.014636679,0.0004536912
73,7.313099e-06,1.690049e-11,1.3889007e-06,2.1285529e-10,6.5331164e-08,5.3326737e-08
74,0.24183807,0.0007435633,0.025683476,0.0023213297,0.027687667,0.0077867005
75,0.009249616,6.336427e-07,0.00062039954,5.579025e-06,0.00036420758,9.7073e-05
76,0.25973636,0.00046696715,0.0949259,0.0003017293,0.034736354,0.0022065958
77,0.00030223484,3.0634868e-09,2.7307633e-05,5.7078797e-08,6.1107903e-06,4.395052e-06
78,0.00027610184,8.6578383e-10,1.7089702e-05,1.8505414e-08,4.2758434e-06,2.007656e-06
79,3.20358e-06,1.840164e-13,1.8497445e-07,1.4358451e-11,1.6287856e-08,8.185566e-09
80,0.35005155,0.0017242406,0.036258142,0.0075158686,0.060464278,0.016635528
81,4.555879e-06,1.070521e-12,3.90725e-07,3.6895268e-11,2.8184255e-08,1.8514735e-08
82,5.9234524e-05,3.0922567e-10,7.0759693e-06,3.9715986e-09,8.282641e-07,7.5018704e-07
83,8.516787e-06,3.834926e-12,7.5487344e-07,1.0251257e-10,6.146492e-08,4.812241e-08
84,0.00033751703,5.0207722e-09,4.1345134e-05,4.1495028e-08,7.209016e-06,2.4561664e-06
85,2.815406e-05,6.450778e-11,2.9965179e-06,1.7840384e-09,3.335995e-07,3.7775285e-07
86,0.024715206,5.2666314e-07,0.0006952476,1.46458615e-05,0.0007872491,0.00010066187
87,8.084219e-05,5.159948e-11,5.1609236e-06,1.6804494e-09,9.656596e-07,3.0150852e-07
88,0.000114606904,1.8758527e-10,7.0094843e-06,4.4344683e-09,1.3408719e-06,6.5820524e-07
89,5.767205e-05,1.8549676e-10,4.9243354e-06,3.7854706e-09,8.39231e-07,5.5344464e-07
90,2.5135681e-05,9.1668305e-11,4.113851e-06,1.4064615e-09,3.949705e-07,3.93586e-07
91,4.1035564e-05,1.6718933e-10,4.4426674e-06,2.4965519e-09,5.2986724e-07,4.6614852e-07
92,1.7393868e-05,1.6344057e-12,6.2397663e-07,1.304946e-10,1.0907282e-07,3.3709494e-08
93,0.0002133124,1.7169337e-09,2.1156682e-05,2.5315526e-08,4.4138824e-06,2.851787e-06
94,4.5682937e-05,3.0139877e-11,3.5423136e-06,6.38406e-10,4.2095542e-07,9.190373e-08
95,0.0001244014,1.1315213e-09,1.30600665e-05,1.3041908e-08,2.2150316e-06,1.4622809e-06
96,2.6024898e-05,2.4880212e-11,1.7613239e-06,8.447188e-10,2.4210516e-07,1.4697143e-07
97,0.00039129358,4.393334e-09,3.4174926e-05,5.9240023e-08,8.022698e-06,4.7930644e-06
98,1.7381615e-05,2.7063369e-11,1.9523295e-06,4.2939838e-10,1.6837203e-07,1.2965236e-07
99,0.0016745285,5.0216175e-07,0.0003284956,2.0838265e-06,7.885134e-05,9.7003234e-05
100,0.0077962116,9.3308245e-07,0.00076503784,5.375013e-06,0.0003778756,0.00011203244
101,0.0005415835,1.4036216e-08,4.436937e-05,1.6653283e-07,1.3045216e-05,8.150124e-06
102,0.00051872904,7.2769746e-10,1.747089e-05,2.59129e-08,8.093065e-06,1.422114e-06
103,0.0022589345,6.301872e-08,0.00016123556,6.9406775e-07,6.015454e-05,1.922451e-05
104,5.572862e-05,5.7225773e-11,3.6354725e-06,1.8275025e-09,6.0118714e-07,3.187454e-07
105,6.642552e-05,1.652122e-10,4.632136e-06,4.5165516e-09,8.383935e-07,7.2037403e-07
106,0.0012708015,1.4061029e-08,7.679241e-05,2.416558e-07,2.639356e-05,1.0933117e-05
107,3.6567388e-05,5.4380087e-11,2.854018e-06,1.6819246e-09,4.236554e-07,3.2267897e-07
108,0.0037440863,1.3881815e-06,0.0005740826,7.323903e-06,0.00020319996,0.00021903797
109,7.541599e-06,4.071045e-12,6.705768e-07,1.4093074e-10,5.7855477e-08,4.8463495e-08
110,0.005297737,1.7178111e-06,0.0006924159,9.9662e-06,0.00029153205,0.00017123045
111,0.9976515,0.41156545,0.9604385,0.14026694,0.9254366,0.39931747
112,0.7659585,9.711828e-05,0.12716751,0.00018403937,0.06792884,0.00059235026
113,3.159298e-05,1.4527343e-11,1.5335405e-06,6.961799e-10,2.805123e-07,1.3223828e-07
114,0.002053174,3.311435e-08,0.00013432417,3.477027e-07,3.949991e-05,1.373536e-05
115,0.0003794683,1.9996169e-10,1.2850151e-05,6.0432144e-09,4.2174447e-06,5.3672295e-07
116,0.029034687,2.114578e-06,0.0013872577,2.2077527e-05,0.0010261803,0.00018904802
117,6.061937e-05,9.413185e-11,4.9597015e-06,1.7604579e-09,7.3403936e-07,3.3735455e-07
118,0.0020426598,3.3579738e-08,0.0001280928,3.4583059e-07,4.596641e-05,1.5596803e-05
119,0.00042375748,2.0757044e-08,6.9086316e-05,1.6689008e-07,1.3947161e-05,1.2256457e-05
120,9.280601e-06,9.591006e-12,1.193486e-06,1.710151e-10,8.3965475e-08,6.658706e-08
121,2.9476783e-05,3.1990605e-11,2.6145326e-06,8.683373e-10,3.2276301e-07,2.1663271e-07
122,7.379901e-06,4.4261973e-12,6.9645546e-07,1.4049245e-10,5.7541623e-08,6.703217e-08
123,4.589094e-06,3.8531073e-13,1.9774225e-07,2.6772981e-11,2.2013142e-08,1.32994415e-08
124,0.0002826629,1.0627753e-09,2.1365398e-05,1.8664434e-08,4.809401e-06,1.7557009e-06
125,0.000111232264,1.2932334e-10,7.877008e-06,2.7106792e-09,1.3499226e-06,3.5266896e-07
126,0.001323575,3.6206835e-08,0.0001343626,2.8981086e-07,4.1353338e-05,1.2971663e-05
127,0.76447636,0.011196128,0.58649284,0.0033027001,0.20681079,0.008149928
128,0.0025033036,5.2837413e-07,0.00041287878,3.2544942e-06,0.000120069024,0.00010784924
129,0.00034829928,6.8504717e-09,4.003188e-05,5.2694503e-08,7.1575555e-06,4.409726e-06
130,4.390616e-05,7.571414e-11,2.9001344e-06,1.3452919e-09,3.3857643e-07,1.5361634e-07
131,0.00016207578,1.4608598e-10,6.8173217e-06,6.3260033e-09,2.065389e-06,6.659957e-07
132,0.9876774,0.066699915,0.9421077,0.0011116561,0.3607101,0.0032676093
133,3.586479e-05,5.7156797e-12,1.339047e-06,3.4257552e-10,3.1675663e-07,8.420877e-08
134,9.5626325e-05,7.4398726e-10,9.955941e-06,1.0606536e-08,1.5643283e-06,1.3895286e-06
135,9.074743e-05,1.0160821e-09,1.1988227e-05,1.3069899e-08,1.6551585e-06,2.1588457e-06
136,0.0007988582,3.1328607e-08,0.00010046509,2.6733252e-07,2.6270389e-05,1.3045627e-05
137,5.0911967e-05,1.3985747e-10,4.6732366e-06,2.8645555e-09,6.425442e-07,5.099748e-07
138,0.000115571565,2.5165728e-10,9.147095e-06,4.749747e-09,1.6525323e-06,6.079032e-07
139,0.002954899,2.1863224e-07,0.00025880514,1.6604469e-06,0.00010546687,5.852805e-05
140,0.98923373,0.054499354,0.8353636,0.007974038,0.7095179,0.025006576
141,1.0255569e-05,9.970406e-12,1.0407111e-06,2.2672592e-10,8.616234e-08,1.0024198e-07
142,1.4240943e-05,1.3457397e-11,1.3522794e-06,3.26656e-10,1.3463622e-07,1.361643e-07
143,8.872224e-05,1.2674921e-10,4.4898134e-06,5.497972e-09,1.0014877e-06,6.9612275e-07
144,3.7785907e-05,2.1083328e-11,2.0569953e-06,8.754349e-10,3.207669e-07,1.3427783e-07
145,0.0047985157,1.7151005e-07,0.00025977028,2.2389754e-06,0.00015641892,5.0949122e-05
146,1.158928e-05,3.733621e-12,7.263218e-07,1.4164081e-10,9.199123e-08,4.6370143e-08
147,2.3468921e-05,6.948954e-11,2.8967843e-06,1.2710031e-09,2.9030323e-07,2.9893715e-07
148,5.1031635e-05,3.6613594e-11,2.4622384e-06,1.4459989e-09,4.750828e-07,2.8203377e-07
149,0.99401677,0.08135603,0.90649426,0.019096596,0.8661957,0.078264885
150,1.6452173e-05,7.567516e-11,3.0670483e-06,1.097432e-09,2.0947341e-07,2.9773906e-07
151,9.358065e-06,7.43412e-12,1.076698e-06,2.1924121e-10,8.733543e-08,9.493869e-08
152,4.3482934e-05,2.9108466e-10,4.8668867e-06,3.453291e-09,4.5154346e-07,3.8810091e-07
153,0.11259107,7.938929e-05,0.007774398,0.0003926775,0.008913919,0.0020660206
154,2.828137e-05,3.2752988e-11,2.3677267e-06,7.843232e-10,2.891353e-07,1.9550353e-07
155,1.5237486e-05,1.0654331e-11,1.1699713e-06,4.158278e-10,1.30558e-07,1.3688927e-07
156,0.00064485037,2.3273483e-09,2.6898437e-05,6.3809374e-08,1.1199475e-05,3.3210292e-06
157,0.00038060625,2.4475637e-09,2.8787936e-05,4.3619917e-08,6.830402e-06,3.043079e-06
158,0.012582602,3.79752e-05,0.0028224785,0.00011104744,0.0012259493,0.0017277432
159,1.06759135e-05,2.0883484e-12,5.6729584e-07,9.713492e-11,6.643407e-08,3.4586716e-08
160,1.5598262e-05,9.045145e-12,1.6579579e-06,2.0295846e-10,1.5310737e-07,9.56076e-08
161,1.344134e-05,7.745877e-12,1.4358618e-06,1.534122e-10,1.1749117e-07,6.536894e-08
162,0.97578466,0.028021675,0.5001432,0.04384294,0.7554854,0.15030178
163,7.079464e-05,3.226355e-10,9.421148e-06,3.084177e-09,9.418269e-07,2.855053e-07
164,0.0012362954,3.9656587e-08,9.576467e-05,5.190214e-07,4.149943e-05,1.550258e-05
165,0.9973296,0.1668396,0.9473712,0.011526872,0.84123373,0.0460648
166,0.75611633,0.013126872,0.11457951,0.0678898,0.2652256,0.09079512
167,8.881801e-06,2.3303876e-12,6.582843e-07,7.927936e-11,6.117544e-08,3.1742367e-08
168,9.778102e-05,5.092458e-10,1.2586945e-05,6.8177415e-09,1.8856659e-06,7.195514e-07
169,0.019133624,1.3621481e-05,0.00217199,9.437411e-05,0.001666307,0.0005875707
170,2.179491e-05,2.375228e-11,1.6880176e-06,6.6651035e-10,1.9405262e-07,1.8685881e-07
171,1.2511261e-05,9.739106e-12,9.5231735e-07,3.0294756e-10,9.776423e-08,9.500191e-08
172,0.9999479,0.8996124,0.9886673,0.0008629921,0.70548177,0.01211675
173,3.4917935e-05,9.4695855e-11,4.237453e-06,1.7730271e-09,4.980829e-07,2.7196793e-07
174,0.94478285,0.037548054,0.7517533,0.017189989,0.6442888,0.047917526
175,0.19062355,0.0036992498,0.03238971,0.014715217,0.028523741,0.053942073
176,0.003233783,8.767441e-08,0.00033243213,5.542734e-07,0.00011121848,1.9888446e-05
177,0.005542214,1.7672822e-07,0.0002556106,2.8195388e-06,0.00012860549,5.8892525e-05
178,1.036445e-05,3.755992e-12,7.5418336e-07,1.5427665e-10,7.747592e-08,4.7640754e-08
179,0.0009903362,7.647226e-09,6.312196e-05,1.1010518e-07,2.118511e-05,6.232633e-06
180,6.032262e-05,2.8014863e-10,6.182763e-06,4.2487383e-09,8.386918e-07,6.8707106e-07
181,0.012453143,2.9561141e-07,0.00042566154,4.1806393e-06,0.0003665649,7.053917e-05
182,2.6788664e-05,2.432167e-11,1.962653e-06,6.909928e-10,2.445734e-07,1.766394e-07
183,0.00010867046,8.3543183e-10,1.44267515e-05,8.313535e-09,1.9003285e-06,1.1575411e-06
184,0.00019979713,1.9396604e-09,1.7901062e-05,2.5425178e-08,3.8531025e-06,2.4126787e-06
185,0.0011265439,6.962121e-09,5.1314386e-05,1.2861581e-07,1.821076e-05,7.1588797e-06
186,2.6619587e-06,2.9444464e-13,1.8820569e-07,1.3582697e-11,1.3404466e-08,1.0297653e-08
187,8.228824e-05,6.58328e-11,3.8527314e-06,2.7979525e-09,8.971347e-07,5.684212e-07
188,0.0005391206,1.2131079e-08,6.216516e-05,1.1395805e-07,1.3522068e-05,8.018614e-06
189,0.000183221,1.3105957e-10,5.8052024e-06,7.425813e-09,1.9416234e-06,7.2047015e-07
190,0.00019917211,2.1535174e-09,2.4082712e-05,2.4688656e-08,3.7258114e-06,2.8091358e-06
191,0.0007647088,1.4341066e-08,5.7502253e-05,2.8534578e-07,1.796941e-05,1.0242315e-05
192,1.7562283e-05,1.0404129e-11,1.3882174e-06,3.9569809e-10,1.609032e-07,1.0322278e-07
193,6.414577e-05,3.622158e-10,6.7263927e-06,5.4869305e-09,1.0282021e-06,9.576945e-07
194,0.98407805,0.021510625,0.9387174,0.0005021201,0.36600894,0.0020054977
195,0.19534025,8.478072e-05,0.00876584,0.0007008928,0.013918298,0.003514286
196,3.6322952e-05,1.2497112e-10,4.450661e-06,2.2847377e-09,5.5479643e-07,3.4413952e-07
197,0.000111087145,4.3361228e-10,8.771924e-06,7.574441e-09,1.5247223e-06,1.0898865e-06
198,0.99830365,0.3323867,0.9609698,0.06362443,0.9390646,0.25876492
199,4.2989773e-06,9.791328e-13,3.7014698e-07,3.5939817e-11,2.5270756e-08,1.6210343e-08
200,2.4643948e-06,7.129163e-14,1.5712628e-07,5.919484e-12,1.2634431e-08,3.8060755e-09
201,0.00011412098,7.610945e-10,1.4222987e-05,8.2533385e-09,1.8960997e-06,1.2038417e-06
202,0.00019015043,2.4436082e-09,2.1190706e-05,2.4586775e-08,3.0641424e-06,3.213028e-06
203,0.042867336,1.1753263e-05,0.003063082,5.531115e-05,0.0024201425,0.0006932981
204,0.0010830299,1.5582934e-07,0.00018280237,9.593344e-07,4.1477906e-05,4.40207e-05
205,0.00015602862,1.639932e-09,1.5079079e-05,2.5284736e-08,2.716517e-06,2.94476e-06
206,6.9954374e-05,1.8971393e-10,5.2749233e-06,5.535188e-09,9.70877e-07,7.078151e-07
207,0.00013070049,6.8163725e-10,1.2147309e-05,1.0421325e-08,2.2716977e-06,1.2408682e-06
208,0.9373182,0.0020131175,0.3966697,0.00091105595,0.35321555,0.0037355728
209,0.013269111,8.907e-07,0.0008155386,1.1498752e-05,0.0005208957,0.0001580941
210,0.5453569,0.00019265467,0.048355266,0.0008934733,0.106858954,0.0035411015
211,0.0001532295,9.3175565e-09,3.379277e-05,5.4960456e-08,4.568509e-06,7.724677e-06
212,0.9056382,0.013725309,0.20854099,0.041797604,0.50450736,0.09230974
213,0.0024882653,5.8260337e-08,0.0001275413,8.257623e-07,5.916418e-05,3.1550106e-05
214,6.899905e-06,3.415958e-12,5.829129e-07,1.2422584e-10,5.19985e-08,4.6063903e-08
215,7.5121975e-06,4.366045e-12,6.5798554e-07,1.5238101e-10,5.9137403e-08,5.2834285e-08
216,0.00051032624,4.6829257e-10,1.625044e-05,1.6957603e-08,6.3867483e-06,1.5229363e-06
217,8.449565e-05,2.147895e-11,2.670079e-06,1.112452e-09,6.7128514e-07,1.6074797e-07
218,0.0041371495,1.8513327e-07,0.00034788152,1.5629698e-06,0.00013724584,3.578662e-05
219,0.92463577,0.0045282897,0.4545731,0.0008716804,0.29999158,0.0029630077
220,0.71468323,0.036847822,0.11942727,0.17528293,0.32038397,0.2767267
221,0.5353992,0.00059993827,0.034325458,0.004197972,0.07945085,0.008608851
222,0.962867,0.10075605,0.5125785,0.18190105,0.7884781,0.48715463
223,2.6925973e-05,3.3522095e-11,2.4199119e-06,7.765885e-10,2.7801153e-07,1.9655062e-07
224,0.0001438102,6.8965766e-10,1.0031481e-05,1.2368054e-08,2.1751928e-06,1.3257938e-06
225,1.0716582e-05,6.7305567e-12,9.191448e-07,1.7774145e-10,8.377271e-08,7.48323e-08
226,1.2293636e-05,1.8519334e-11,1.489209e-06,3.475816e-10,1.243978e-07,8.7920576e-08
227,0.00012232369,2.9994857e-10,7.4608133e-06,9.941537e-09,1.6108406e-06,1.2412825e-06
228,0.0005704622,1.1437026e-09,1.7694485e-05,4.0055227e-08,7.1929057e-06,3.5133767e-06
229,9.250716e-06,7.413461e-12,1.0911552e-06,1.778045e-10,8.793064e-08,7.288177e-08
230,1.44778705e-05,7.0095193e-12,9.986798e-07,2.0261498e-10,1.0433082e-07,7.594537e-08
231,0.00079795136,6.6955343e-09,4.4774188e-05,9.639569e-08,1.747589e-05,5.4480993e-06
232,0.000100751364,3.820737e-10,6.971897e-06,7.861764e-09,1.4799849e-06,9.011159e-07
233,3.597296e-05,9.921845e-11,3.914459e-06,2.4726439e-09,5.127917e-07,5.0359523e-07
234,5.5467714e-05,4.7176835e-10,7.870176e-06,4.779929e-09,9.936542e-07,1.262247e-06
235,1.915769e-05,1.0717432e-11,1.4602352e-06,2.9653718e-10,1.5512695e-07,1.13534774e-07
236,0.000100827296,7.3157597e-10,1.0152797e-05,1.3750194e-08,1.734095e-06,1.480352e-06
237,7.363725e-05,5.284834e-10,8.527044e-06,7.651544e-09,1.194528e-06,1.1874711e-06
238,0.000848328,1.3169266e-08,5.170716e-05,2.2375828e-07,1.9192506e-05,1.2275407e-05
239,0.19876076,7.220874e-05,0.009254975,0.00051459204,0.012894434,0.0019949775
240,0.0026636436,1.701236e-07,0.00019945148,1.979418e-06,9.556598e-05,5.2319534e-05
241,0.57914394,0.00815302,0.12073101,0.030788522,0.16521893,0.04988225
242,0.006702457,2.5639727e-07,0.0004123686,2.3869818e-06,0.00023110617,7.108669e-05
243,3.9811526e-05,6.3812206e-11,3.0093934e-06,1.8207389e-09,4.6904347e-07,3.3832757e-07
244,6.799805e-05,6.440427e-11,3.7090565e-06,1.954251e-09,6.573709e-07,3.193494e-07
245,0.000819426,1.4241496e-07,0.00018443461,7.663801e-07,3.9698018e-05,4.5861067e-05
246,5.0484778e-06,4.4777889e-13,2.3935894e-07,3.3710857e-11,2.7261319e-08,1.3182134e-08
247,0.0039062314,2.3197904e-06,0.00070204295,1.2363616e-05,0.00023009809,0.00019541722
248,0.00083998,1.7361796e-08,6.883668e-05,1.8776592e-07,1.9729066e-05,1.1090819e-05
249,2.9336876e-05,4.6075876e-11,3.0336241e-06,7.125276e-10,3.109771e-07,2.1187311e-07
250,0.00010950211,2.3670882e-10,7.700294e-06,5.864942e-09,1.4104445e-06,8.073393e-07
251,0.9979206,0.27944726,0.97953904,0.022825014,0.8753782,0.07131554
252,0.0017677064,2.7578194e-08,0.00019751338,2.4448946e-07,5.9476217e-05,1.2931817e-05
253,4.6116616e-06,2.2986034e-12,6.138167e-07,5.2276173e-11,3.360812e-08,2.7389895e-08
254,5.0167542e-05,8.108979e-11,3.2125747e-06,2.1405235e-09,5.806243e-07,3.2005278e-07
255,0.00034938712,1.4739028e-09,2.2885344e-05,2.1392347e-08,5.3433864e-06,2.1841206e-06
256,2.022502e-05,3.9116394e-11,1.8194105e-06,1.0689147e-09,2.0826432e-07,2.9712663e-07
257,6.3448356e-06,2.3447084e-12,5.588236e-07,7.4861596e-11,4.2720867e-08,4.456448e-08
258,4.3408004e-06,7.1295335e-13,2.9010866e-07,3.4119877e-11,2.4729282e-08,2.0719865e-08
259,0.0009223722,9.355598e-08,0.00016202757,4.0498335e-07,3.3777724e-05,3.358606e-05
260,1.7717975e-05,6.4780147e-11,3.4832306e-06,6.243469e-10,2.0251171e-07,2.0805051e-07
261,9.591666e-06,2.4454928e-12,5.4664014e-07,1.1005443e-10,5.8405647e-08,4.9785207e-08
262,0.000108098815,2.2489934e-10,7.460572e-06,5.6417657e-09,1.4315466e-06,9.086218e-07
263,5.995215e-05,1.0545002e-10,4.650048e-06,2.9418645e-09,7.6279696e-07,4.7242526e-07
264,1.7931543e-05,6.839364e-12,1.2341377e-06,2.612388e-10,1.6494937e-07,8.9449344e-08
265,8.730113e-05,4.049705e-10,8.740309e-06,6.3048864e-09,1.3039007e-06,1.0578483e-06
266,0.02794098,1.2742972e-06,0.0010726654,1.7883163e-05,0.0011315935,0.00032991864
267,4.494689e-05,8.1598686e-11,3.509248e-06,2.2053643e-09,5.556786e-07,5.338764e-07
268,0.0015661215,2.2564038e-07,0.00022334544,1.9803963e-06,7.021462e-05,5.2897973e-05
269,2.5086254e-05,1.705723e-11,2.0018056e-06,4.0943715e-10,2.4099162e-07,1.0597258e-07
270,9.5832904e-05,6.93274e-10,1.27695475e-05,8.632202e-09,1.8731571e-06,1.3446522e-06
271,0.038809948,1.1559404e-06,0.00156021,8.223852e-06,0.0012131875,0.000104797495
272,0.033707187,1.4927481e-06,0.001037651,2.3573808e-05,0.0012418128,0.00018977532
273,0.00011216905,1.9824595e-10,7.060964e-06,4.5569615e-09,1.4250166e-06,7.620233e-07
274,0.0005482576,4.138546e-09,3.7792e-05,6.1998996e-08,1.057399e-05,4.800416e-06
275,0.00028928524,2.8014702e-10,1.14120885e-05,8.55585e-09,4.182518e-06,7.958223e-07
