0,toxic
"you got what had been coming to you i hope that being a k3wl eleet nerd o pedia moderator has made your life hell from someone that you totally wronged with your bullshit and managed to get me to stop contributing very significant contributions to this site nearly a year ago now \( and i contributed a lot in a short time and would have contributed so much more had i continued things that i did huge amounts of professional class photography given away for free \( placed pd \) on subjects \( often providing the only pics , to this day , on the subjects in question \) , hundreds of pages formatted according to standards , huge amounts of latest subject matter information added and facts corrected \( in some cases so new that this was the first place on the net to have it \) etc etc \) and instead of helping me and being civil , sensible and using common sense you were more interested in defending a non contributing user who \( for no apparent reason \) started a campaign of open violent threats , death threats , spamming and vandalism on me you were having too much fun abusing your moderator privileges by placing temporary blocks on me , trying to stop me from making my point and trying to give this hugely offensive other user a chance to avoid a police investigation , by mod vandalizing discussions on the subject etc against most other moderators \( private \) views even they had the sense not to start a mod war on the subject your num page nerd o pedia rule book and abusing it to the point of idiocy was more interesting to you apparently you felt that since you had read it , everyone else should waste at least as much time and read it too down to every last letter , or you were gonna use it against all common sense toward anyone who did n't with no regard for the actual situation and reasons behind it , no regard for that individuals contributions , no regard for civility and most of all , with no common sense applied whatsoever it 's indeed too bad that most pages on nerd o pedia are starting to be shockingy un maintained and obsolete , indeed dead now that the initial rush of contributors is over after a few years , and the fun is over for most people as , the most brutal blow of all , moderators such as you have managed to destroy the morale of even the most serious contributors and have had them leave they simply did not wish to spend too much time arguing or alternatively face putting up with arrogant admin behavior , because it always will start to take more of your time than contributions here , because of people like you , and how wrong the principles are how admins are selected here it 's all about brown nosing with the crowd and building your giant online virtual ego and lick the ass of other even more ocd nerds who are already admins , and you 're just a wannabe good ing luck trying to get anything edited or updated here in a year or two besides top num whatever pop bands may be popular at the time , the latest tv show pages and some other obsessive compulsive nerdishm nobody is foolish enough to put up with the crap that comes along with the job , from people such as you for example , the pages on my subjects were very active till late num , and since that they have well remained in the same form as the core contributors left them , as they left this site no updates i'm truly not the only one to eject not worth the effort to contribute when all you get is shitted all over , if you ever need any help it 's kind of funny that an admin can burn out of this site too , but given your attitude back then , i'm not surprised you did after all , there were some decent admins here back then \( such as \) , and i'm sure there 's a few now , but way too many nerds for whom it is the biggest thing of their lives , and they have to show it , and snoop their noses everywhere but like i said , as even admins are dropping out , what do you think happened to the contributors \? many pages now are actually full of incorrect shit , because no people of expertise hang around any more to correct details , and newbies or worse , malicious trollers slowly degrade the content that once was at least somehow accurate and relevant admins will be happy to see updates to the page , but the fact is , most of the updates today are degenerating the pages , obfuscating subjects and adding factual errors and garbage and too bad you did n't quit a year ago , i might still be here , and there would probably be several thousands of lines , and few hundred articles more , along with maybe num more photographs good riddance ! !",-1
"one i am the one who put cheventogne there ok \? so let me remove my mistakes do me a favor , you can put cheventogne back , only if you find the name of the abbey and do not call me and idiot , you are an idiot yourself for not understaning this",-1
"let me see if i 've got this straight at around num o'clock this morning \( an hour when sane people are in bed \) , you decided to revert a number of my changes for absolutely no reason at all then your buddy sergecross threatened me with a badly spelled screed pointing out what a naughty boy i am ok , i think i see what 's going on here by your wiki stalking and provocation , you hope to get me angry and call you names \( which , as well all know , is the worst crime ever around here \) then sergecross rolls out his fainting couch and proceeds to ban me for most of the remaining millenium justice is done , and there is much rejoicing tell ya what , friend from now on , you can change any of my edits or , indeed , anybody 's edits into anything you want translate them into serbo croatian , substitute sam the chowderhead for george w bush , change the world football league article into a marxist treatise that asserts george washington and dick clark were gay lovers , anything it 's christmas , and i shall be charitable you 're welcome",-1
comments hey people ! hope you luv my page ! anna,-1
"num days ago , with no provocation whatsoever , heqwm made a personal attack against me on my talk page that 's an outright lie and i have never posted lies about him another lie i left him a message on his talk page asking him to provide diffs to back up his allegations he declined to do so yet another lie as i said , i already gave them to you i ask whether heqwm has exhausted the community 's patience \? that you would even ask me of that is disgusting you are quite clearly the one in the wrong here this started with you making personal attacks against me , and getting away with that that really pisses me off and you have the gall to ask whether i should be banned \? what is wrong with you \? seriously \? i just do n't understand all these people putting so much time into the bsa and church and all these other charities , but then refusing to act with basic human decency what , you think there 's place in heaven for people who are good to other christians but are total to everyone else \? you are in blatant violation of wp civil",-1
"john cena cock lover adam rose 's latest rose bud i realized that you love to defend pg wrestling and phony fuckboys like john cena , who suck at in ring performing i also noticed that you want to fuck adam rose in the anus while he moans and calls you his rose bud while michael cole hides under the table and jerks off his small one inch penis as vince mcmahon walks in the house and pulls down his pants and gives you a cleveland steamer",-1
now that is just rude why do you guys think you are smarter than everyone else wiki works by majority opinion and we all agree on these facts so who do you think you are to try to revert without evidence of the facts you say are true based on one persons opinion with a grudge you ban people without reason based on one crazy person 's opinion you have been wrong about everything so far so please let us work on this site without harassment,-1
delete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete this pagedelete t,-1
"wtf i did not do whatever a sock puppet is that was a friend of mine that i told him to change things , is n't it obvious by having two different ip addresses you should n't be the one who is able to post whatever he wants and change whatever he does n't like that is n't how this works there was nothing wrong with that post for nocioni it was no pov or whatever , if you ever watch a bulls' game you would notice there are chants like that almost every damn home game",-1
"brits of native american decent ironic , is n't it o o",-1
"no , maybe you should get a life instead of being like a shot to revert my vandalism on a page relating to a game nobody has talked about in the last two years wiki made you their bitch num num num num",-1
"if you are still around , the noob article has been up for three months , and is back in a afd again wikipedia articles for deletion the noob could use your help if you feel like adding a keep",-1
"toy boy in the wrong tier toy boy is in tesla 's coil \( australia \) , not lazy eye go look in the game and look on scorehero and see for yourself num num num num",-1
another stupid person who considers leaving a warning message to be harassment that speaks to the degeneracy of wikipedia if these simpletons have moderation powers,-1
"this is spitfire i'm a giant douche , that 's why i monitor wikipedia num num i 've never been laid and live in my mommy 's basement , even though i'm num years old to all the ladies , please give me a chance even though my penis is only num inches long",-1
"the rollingstone is a better source than the portuguese canadian national congressportuguese canadian national congress one of the references you erased from her biography \? what a revelation the guardiannelly furtado , loose is also a bad source for you to have erase it \? maybe you prefer the times i did not call you a xenophobic , read it again i made reference to your reasons which is something very different who cares what is your nationality , this is not about you every time you try to diminish that she is portuguese with your silly arguments you are just diminishing yourself",-1
"laveol , you are ranting now this is confused beyond anything reasonably discussable my recommendation is , go to bed , get a good night 's sleep that 's what i'm gonna do now , and i expect when i wake up you guys wo n't have blown up the wiki with your rage",-1
"give 'em hell , give 'em hell , aggies fuck sheep has been a staple in the texas fight lyrics the game before and during the aggie game in the student section for as long as i have been going to the university , and as long as my brothers have been going to the university , which dates back to at least num , and i doubt it started then either i have also attended every home game and ou game since num , and always around sections num num",-1
nonsense imperatrix mundi,-1
you remove my message of banning myself \? \? i m going to screw your page up !,-1
"very well , since the word blatant is considered an attack , i take it back and apologise for that still , a sock puppet \? where did that justification come from \? i had to defend myself at the very least and only repeating what shrigley had said in asking him to stop his baseless accusations",-1
"num understand what you have been blocked for , i have been blocked for being someone i am not therefore i cannot understand the reasoning behind my blocking num will not continue to cause damage or disruption , and i am being blocked for someone else' damage disruption , therefore am incapable of continuing to cause disruption damage since i was n't originally num will make useful contributions instead my original contributions were pretty useful i certainly only ever intend to be useful num num num num",-1
this is david kelsey who hates ncsy because he is bitter that he was never regional president,-1
"you downplay catholic holocausts you pretends to be a southern baptist , but you are a fanatic catholic propagandist instead it is theft of personality with purposes from causing damages there are laws prosecuting your felony your ip adress must to be blocked i did reported you to police wait in your home for a visit from agents very soon and why latin american baptists hadn t human rights according you \? because we are untermenschen \?",-1
"website in question the folllowing is a quote from rose on his website messageboard the last line of the response is particularly of note hurricanes and mother russia name tab tabb date posted tab tabaug num , num num num pm message tab tabthe world wide get even theatre presents it 's mother rusiia jodry potthoff wrote yo biff , are you back in nola \? are you safe \? this katrina is lookin for you ! ! ! watch yer ass or yer feet she carries a lot of water it s still dry here in chi later k response dear king karl i'm in kansas city eating a cow a day switching to horses on monday , pigs on tuesday and ten golden chickens on wednesday , thursday , friday and i am terrified about what mother russia is doing to get even with me for what would appear a pyrrhic victory last year ivan her consort heaeded for our coast la belle louisiane and now her daughter katrina ah those russkies last year i was left as a million white people evacuated the city and only i with half a million negroes , five hundred thousand tons of fried chicken and half a million barrels of beer was left to weather the storm i prayed a mighty wind and blew mother rusiia 's consort , ivan \( she was playing hard to get \) blew the as in biff bam thak ye ma'am gwine send you packin' back to allah ! bam it worked then i worked ssiduously to get rid of molly and all my european sounds into the heartland as once before napoleon and hitler only to prepare the way for rap and hip hop but she battled back after devouring molly and now send katrina and i have to come up with some song quick and i'm not even home and i may not even have a home to go back to has susan got those hackers to do a job on the evil ones \? check out wikipedia the discussion group",-1
"thomas w do n't bother telling him anything he 'll cry to his butt buddy bishonen , who happens to have admin powers num num num num",-1
worthless settler goof says,-1
"uh , you 're keeping your site off line because a rude child changed nobody to no one \? \? oh well thanks for all the work you 've done developing this article a few touch ups and it should be ready for fa nomination",-1
"the alleged messages from the blessed mother repeat several times that all religions are paths to god and the catholic church is only one of them this goes against established criteria that any apparition of mary , angels , jesus or whoever has to completely agree with the r c church in all particulars before it can be approved by the r c church",-1
nan bread is a bitch to make how do you do it \? i can make chicken marsala but not the indan breads \(,-1
"jews for jesus some jews love jesus in a way that ca n't be fully described with words you know , in their anus",-1
"i was testing nothing what the hell are you talking about \? oh , and please leave your name instead of just adding a template to my page thanks ! !",-1
"and a lot of basques like me consider themselves spaniards , in spite of the fact that we have to live with the harrassment of one of the most violent minorities in europe , the extreme basque nationalists",-1
"please edit afghanistan all iranic people are white in afghanistan , there are the pashtuns , tajiks , aimaqs , and baloches they are all iranic the tajiks are the same as persians of iran , who are listed as white , so please list tajiks under afghanistan pashtuns are an eastern iranic people , who many believe to be descended from the lost ten tribes of israel the baloches are also iranic , and are related to the kurds if you look at any wiki article on these people , it will say they are caucasion num of pashtuns have colored eyes and hair too here are photos as proof http www google com search \? client safari rls en q pashtun people oe utf num um num ie utf num hl en tbm isch source og sa n tab wi biw num bih num sei bfvgtvekmalb0qgn7i31dw um num hl en client safari rls en tbm isch sa num q afgahn tajiks oq afgahn tajiks aq f aqi aql gs sm e gs upl numl15943l2l16053l6l6l0l0l0l0l136l550l4 numl6l0 bav on num , or r gc r pw , cf osb fp numdde3f15bbd biw num bih num http www google com search \? client safari rls en q pashtun people oe utf num um num ie utf num hl en tbm isch source og sa n tab wi biw num bih num sei bfvgtvekmalb0qgn7i31dw um num hl en client safari rls en tbm isch sa num q pashtuns oq pashtuns aq f aqi g10 aql gs sm e gs upl numl3675l5l3744l8l7l0l0l0l1l466l1334l0 num num numl7l0 bav on num , or r gc r pw , cf osb fp numdde3f15bbd biw num bih num",-1
"galactic envoy , i assumed you were drunk as your musings that buddylee was being treated like a moron and your deluded acknowledgement that you had taken up the baton on his behalf , was that of someone who was either trolling to trigger an arguement , or a result of someone having too much of the good stuff on the run up to bonfire night i do n't believe you are a troll \( yet \) so i innocently put it down to the latter the reluctance to accept our responses here is , i feel , indicative of someone who cannot accept the consensus and is continuing , simply , because they do n't like it talk",-1
kleargear paid whoore \( o \),-1
"it 's a little unusual for somebody to attack several prostitutes and not sexually assault them often , serial attackers of women are profiled as gaining pleasure from their dominance over their victims or as using them as an outlet for rage of some kind this usually includes sexually assaulting or otherwise brutalizing them as far as serial killings go , i think that it is actually quite unusual for num prostitutes to turn up dead without a scratch on them and without having been sexually assaulted",-1
i explained to you how offensive you have been towards the grand lodge of france you said earlier that you had respect for them and then you folow irregular up with maverick what a charmer and a lying toad you are you must be a very unhappy and disturbed individual,-1
"and calvin i have had just about enough of you sticking up for tomica , he 's not a baby needing you to jump to his rescue every time i talk to him and tomica , i'm sick of you using the excuse of editing for the sake of it in editing summaries that 's a personal opinion and you 're hardly one to talk i didnt change the reference for the sake of it ! it was a rubbish name for a source all the other chart references referred to that country and how was the material i added unsourced \? ! ! you 're talking such rubbish ! i changed the durations of it being number one , they are already in the sources provided ! do you even look at them or just enjoy reverting my edits for the sake of it \? ! !",-1
bellend ur a bellend,-1
tell your girl friend of your user nancy stop beenin a bitch num hours num num num num,-1
"animate feel free to erase this afterwards \( because i do n't know if wikipedia has a private mailbox system \) you 're right , the admin animate is a faggot who needs to go get aids and die eat a sausage and choke on it his monitoring of the channon christian wiki is horrible by all means something tells me that he 's a black supremacist who would do anything to make an article look good for his race",-1
"for shit sakes moderators you keep deleting my contribution even though it 's true , and no i'm not making it up how do i know this \? my best friend helps to set up concert venues and has been doing that for num years now when a microphone is inclosed in a concave divice or even when a hand is holding the part you speak in , it creates a loop for the sound thus causing minor feedback sometimes it comes in the form of echoing distortions and other times it comes in the form of howling and screaching so moderators and those who keep deleting my contributions , for shit sakes num num num num",-1
revelation of a question was your mother a nigger \? that would explain alot ssing,-1
"i'm going to go with both but i could be wrong people like you are the one 's you allow num link backs into chavez 's site and turning into a roving propaganda mobile that even jimbo whales was ashamed of dude , look at the number of edits you have you 're a fucking capitol loser , there 's nothing else to say",-1
"gam , keep your crap off my talk page your kkk style rants are not welcome best wishes ,",-1
"vandalization \? the section engine and means of starting contains the sentence before starting a model t deul fucking power with the hand crank , you had to retard the spark , or you stood a chance of damaging the starter or having the hand crank spin around wildly and break your arm i think that deul fucking power is extraneous \( and misspelled \) i attempted to edit the document but did not find the additional text in the text offered for editing i do n't know who to proceed in this case and am alerting the community in hopes that the more knowledgeable will fix this mark f west",-1
reason there is no information about num percent greeks in albania so you are a chauvinist,-1
"extreme hysterics by wiki editors this is an attempt to combat extreme nut job , crazy level remarks by wiki editors who seem not only finnicky but exactly , entirely crazy , as i mean , clarifying if needed , they are lunatics as e g i will simply edit to correct a typo and one of these nut jobs , see above will hysterically , shout as loud as possible that i vandalized a wiki article by correcting a typo and threaten to ban me this has been in fact routinely esp done by entirely crazy , lunatic doug weller over and over now for approx num months by this person who should be in an insane asylum esp for his stalking me about wikpedia for that time , with such entirely uncalled for and entirely psychotic hysterical attacks this all origniated from a single , passing meaningless comment about his addition to an article on standing stones , a subject he knows quit a bit about , when i in effect said he had made a dumb remark an innocent and in that case accurate remark but minor criticism , now num months later , this extreme insane lunatic has harrassed me all that time and brought in pals who are as extreme crazy as he is to harrass and further esp stalk me and my family get a life nut jobs ! ! ! but for weller your harrassing and threatening and esp stalking including my children and family means this you are soon out of the picture and how any such lunatic could claim to be a yalie , eli yale , means yep you were once smart but morphed into such a lunatic \( see above and all your endless threats v me and harrassment of my family that you have zero judgment just as a lunatic would not have any judgment and to jimbo wales that wikipedia org does not cull out and entirely ban such psychotic persons who demean , attack and harrass and stalk normal wiki users , is a serious wiki fault that causes not nums but nums of worthwhile contributors to stop using wikipedia org z frank cadilac numth",-1
bai you 're really nice and i like you a lot \) \( winkyface \),-1
"sfacets reply to uber the following conversation you will find on uber 's talk page , it clearly shows he has personal agenda here , he calls other people idiots and now he has others against me , i do not care if all the world is against me , i can manage that , but he is the one who calls people idiots and more no personal attacks with regards to your comments on talk execution of saddam hussein external links num spam numf please see wikipedia 's no personal attacks policy comment on content , not on contributors personal attacks damage the community and deter users note that continued personal attacks may lead to blocks for disruption please stay cool and keep this in mind while editing thank you sfacets i only state the facts sorry i dictate my external links edits per wikipedia 's policy uber does the policy also cover calling other editors idiots \? comment on the edits , not the editor sfacets i do n't believe i ever called you an idiot if i did , i apologize and will remove it uber first of all , he did not apologize , second of all , again , he replied to sfacets \( who i believe is an administrator \) that he is just following wiki policy , no he is not , as simple as that why should i waste any more of my time , the above is black and white",-1
fyi the other group \( via \) has shut itself down mpeg la now seems to be the only pool,-1
"no i'm a silly person regardless , all of my arguments at that discussion are based in policy and guidelines as usual , though , people are content to ignore them to turn wikipedia into a blog",-1
ooooo i'm so scared ! no do n't block me from wikipedia what will i ever do with my life \? !,-1
"wow ! you really are a piece of work , are n't you pal \? every time you are proven wrong , you delete the remarks you act as though you have power , when you really do n't get over yourself please gootersmooch , your shit does stink and you know it ok \? ok",-1
"wow , what an incredible douchebag , i love the hyperbole 'i dread to think of the consequences' what a self important jackass num num num num",-1
bah do n't allow nici to bully you people like that just hate being reminded their opinions are n't fact,-1
"a serious question you obviously enjoy being as nasty as you possibly can be in acceptable ways that do n't threaten to get you blocked my question is do n't you ever get tired of being dead wrong about so many things , so often , in such a needlessly nasty manner , and so publicly in front of your fellow editors \? vandals suck eight year olds with access to the internet suck too but it 's people like you who maintain a facade of respectability while being absolutely horrible to other people who are really the worst members of the wikipedia community",-1
"wow , this is bs i am not a sockpuppet , wow",-1
"you 're a hypocrite and a liar for merely thinking it , so why do n't you just release yourself from that sheltered wikipedia policy bound cocoon and say it the floor is yours \(",-1
"islam worst traitor mustafa kemal in num 's mustafa kemal with the help of the british became the hero hmm , well , this so called hero canceled the authority of the most powerful system suitable for human beings the khilafah ! ! ! he abandoned all the rulings of allah he did not stop there he abandoned the adan in arabic , he denied muslim sisters from obeying allah \( swt \) by abandoning the hijab all islamic calendars and holidays were canceled yes brothers and sisters he changed the arabic alphabet to latin by doing so , he made sure the next generation will be lost and have no connection to their islamic roots as they can not read and write all the islamic culture that was recorded this islamic system sent by the creator of alameen went from the application in life to be in museums for people to go and see in turkey",-1
lgbt rights your gay,-1
"hi milo did you know i kind of like this band \? it 's ok anyhow , i am grateful for all your help and support , you are a good guy respect you probably do not want to associate with me \( just look at my talk page \) at this moment especially not smart would be to state you are in my cabal i am my own idiot , an island i do not yet know what i will do , the band name above really boils my blood , but i will probably get bored and move on we 'll just have to see num",-1
\( you are fags \) i am level num of level num and you are still fags menergy energy for men,-1
"oh , wik off and vandalise your own talk page , or do something useful it 's none of your concern what happens here",-1
"you better do that sport , because i harassed no damn durin and you can follow up with undeleting my questions , they were straight and if someone wants to answer you are no warden for forbidding it , i will not post there , and the heck if i mind about the guy , but you bet i will find out what you are up to blocking people at will",-1
it 's all good i am utterly mystified at the idea that one man believes that he and he alone has the right to edit a certain article mr conrad does n't seem to believe that anyone else has the right to edit the casco bay articles except him and him onlyhe 's a fucking moron and i detest him and this site for allowing him to have hand over that group of articles you all betray the public 's trust,-1
delphi so your an anti delphi person huh \?,-1
"russavia , this goes a bit too far what a disgrace clearly you are here to wage wars and inflame the conflict , i e you are disruptive",-1
you have been folloing me around like a troll making disruptive comments and flaming the fires you are the one that should be blocked nothing good has come from your comments num num num num,-1
"youth developmental enterprises dude , you deleted the page num minutes after i created it get real ! !",-1
"kill feldspar feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of honest debate to reconcile differences in opinion forever small minded psuedointellectuals such as he hide behind anti violence laws and become masters at manipulation , abuse of rules , and all manner of passive aggressive means to force others to accept their views antiviolence laws are obviously not designed to protect such behavior , rather they are designed to encourage open mindedness towards others viewpoints with the understanding that noone wins when people use force back and forth to overcome each others' opinions",-1
all my worst fears about this website confirmed content pah just an extendable cog,-1
"more lies ! there is no consensus and you are just making accusations and going back to your if they do not agree with the all knowing they are a sockpuppet the product was gum where are the gum photos ms baseball card expert \? what the hell are you talking about use the company 's name name as it appeared in the nums \? as was proven by what you think is my sockpuppet above they company used more than one font for their packaging you of course just pay lip service since all you care about is being right and will lie to do it you need to be banned because of your troll like behavior acting like a bully to get what you want god forbid the mighty baseball card expert is wrong , that would be such a tragedy !",-1
"\( r to my favorite editor , started before spotfixer commented \) not months , years he 'd been shoveling that shit on shapiro since num anyway , thanks for the kind words coming from one in your time and place it 's especially touching that you 'd be aggrieved over my two week time out from a website i often despair of ever getting anything done here the most basic , obvious , and straightforward applications of policy often take many man hours , and even a victory never establishes any kind of precedent the same discredited arguments are just brought to a new forum outright deceit goes unpunished editors say x num , citing a source that says x num , and get away with it i mean , look at my own block log , for example the first time i was blocked , it was because a devotedly jewish and obsessively zionist admin baited me until he ran out of his num reverts he actually put rv num , rv num , rv num in his edit summaries then , literally five minutes later , a notorious kamikaze edit warrior with a laser like focus on israeli palestinian articles shows up to make his first ever edit to the article , i revert him , and then i 've crossed the magic numrr trip wire and i'm blocked ffs , even the guy that blocked me who incidentally was a united states air force reservist with a combat record over afghanistan ended up scolding humus sapiens for his actions but no sanctions , of course that 's reserved for people who say fuck or click undo four times instead of three , not for deranged ethno nationalists who conspire in secret those types get admin bits instead , in honour of all the vandalism they 've cleansed from articles about pokemon the second time i was blocked , it was because i lost my temper with a semi literate buffoon , who quoted in boldface huge numbers of palestinians were also driven out of their homes by their own leaders and or by arab military forces claiming it supported his text , the vast majority of palestinians fled of their own accord he quoted this triumphantly , as if he had convincingly refuted my argument and exposed me as a liar the microcephale in question now appears to be on track to becoming an admin he 'll be in good company this is not an anomaly just prior to my block , i was working on the lede of our article on the num gaza war , which for some reason still bears a euphemistic title israeli gazan conflict or some such nonsense the lede claimed that other palestinian estimates differ from the hamas run gazan hospital system the only relevant article cited , a piece in the conservative home team israeli newspaper jerusalem post , actually noted a very close correlation between ministry of health estimates , endorsed by the world health organization , independent estimates , and even the israeli estimate of overall fatalities \( although idf insists that the number of combatants was far greater , but only off the record and without specifics \) two separate editors reverted my correction i mean , how can we stand for this \? who the fuck cares about incivility and personal attacks when editors are lying about the content of sources and getting away with it \? these people did n't read the sources they did n't care about the sources they just knew , because they wanted it to be true , that palestinian casualty counts were all lies , so they edited the article to say so i am sick of dealing with this kind of bullshit what can i say , my patience is not unlimited i do n't mean to make this out as if every editor who has a pro israel point of view is some kind of satanic monster i respect steve sm8900 i respect avraham i respect ceedjee \( and i still do n't know where he stands except that he 's downright mean to anybody who does n't stand with him ! \) hell , i even respect jayjg in my own twisted way , at least he 's entertaining , if only in the fashion of a heel but this endless stream of nonsense wears one down i genuinely enjoy reasoned debate on talk pages , ok \? but when people lie , cheat , dissemble , and filibuster , i'm going eventually to blow up deal with it \( i note with irony my own advice to a newbie try and keep your cool , because wp seems to take an extremely hard line against incivility from editors perceived as pro palestinian they will always portray you as a crazy extremist , so it is best to support your arguments with solid mainstream sources you have to be kind of single minded , i think do n't allow any opportunity for them to turn the discussion away from the real issues word your comments carefully so they cannot be twisted into some alternate interpretation to be used against you even when you know full well that somebody is lying , just say , i'm afraid i ca n't understand how you read the source material in that way it clearly says xyz wp doesn'",-1
"incidently , the ignorant only ignores the truth",-1
