,toxic,severe_toxic,obscene,threat,insult,identity_hate
41,0.00011166587,7.686475e-09,5.8016653e-06,2.1504686e-08,1.31742e-06,1.363746e-06
42,0.0016073993,8.368015e-07,0.00014695554,2.1971193e-06,5.763923e-05,5.5351255e-05
43,9.806106e-05,2.4057568e-08,9.923627e-06,4.5562512e-08,2.2763322e-06,2.764329e-06
44,0.066762514,0.00010216249,0.0047226013,0.0005365888,0.0051413667,0.001763207
45,8.750442e-05,2.9138882e-08,7.806175e-06,5.5602683e-08,2.0146103e-06,3.2788937e-06
46,0.00014992473,5.0438196e-08,1.8918941e-05,3.3838912e-08,2.3937318e-06,3.3716906e-06
47,6.973637e-05,1.19060894e-08,6.4533615e-06,2.3442391e-08,1.2995322e-06,1.9490274e-06
48,5.2830066e-05,3.1832872e-09,3.0152885e-06,7.1617405e-09,5.4110484e-07,6.6008914e-07
49,0.0039423928,6.127106e-06,0.0004797875,1.8182387e-05,0.0002715893,0.00022986894
50,0.9971522,0.19949284,0.9542299,0.023115845,0.9134181,0.1905376
51,4.856309e-05,1.0793351e-08,4.519399e-06,2.3454646e-08,9.967312e-07,1.3035587e-06
52,0.03879161,9.429517e-06,0.0016135727,4.0757535e-05,0.0011899009,0.00035931196
53,0.00011077478,1.2969153e-08,7.201767e-06,3.7915424e-08,1.9453116e-06,1.8990656e-06
54,0.00010241337,1.3639677e-08,7.3858228e-06,3.1903152e-08,1.7248518e-06,2.1506078e-06
55,0.0005999208,3.0573688e-07,5.242946e-05,8.4407105e-07,2.1576832e-05,2.1951062e-05
56,0.00016317444,6.4816824e-08,1.968443e-05,1.1930726e-07,4.8107227e-06,6.200016e-06
57,0.9871594,0.04616163,0.35604867,0.15425332,0.71290904,0.43961662
58,0.004757132,8.540647e-07,0.00022625459,3.0748827e-06,0.000104168525,4.9833438e-05
59,0.0007846548,1.6980621e-07,5.740774e-05,4.1038874e-07,1.824516e-05,1.5707155e-05
60,9.35455e-05,2.3001869e-08,9.2226965e-06,4.3629065e-08,2.0451632e-06,2.7241833e-06
61,0.00022382083,1.0479387e-08,9.156163e-06,3.294991e-08,2.012425e-06,1.752407e-06
62,0.19501328,2.1654629e-05,0.006193888,0.00010622862,0.009088756,0.0014334939
63,0.00029894384,4.8904616e-07,5.299613e-05,3.0038518e-07,8.184832e-06,1.6037337e-05
64,0.99693143,0.12957561,0.9465769,0.021578893,0.88550395,0.13084951
65,0.011476423,7.838498e-06,0.0008429932,3.0088546e-05,0.00061259663,0.00024950595
66,0.00011293751,1.788448e-08,1.0127055e-05,3.6274987e-08,2.0789057e-06,2.5528252e-06
67,0.0005310962,1.6809318e-07,4.339814e-05,4.2482264e-07,1.482414e-05,1.3311936e-05
68,0.15383564,3.117663e-05,0.0328144,9.203762e-06,0.008897657,0.00046273676
69,0.092493035,7.314483e-05,0.007917184,0.00012586424,0.0049693747,0.0018031518
70,0.0015881812,1.7019094e-07,6.5526285e-05,6.380578e-07,2.5225349e-05,1.7036507e-05
71,0.024645207,1.5449168e-05,0.0015085118,6.857775e-05,0.0011445595,0.00046458998
72,0.074834555,2.0071075e-05,0.0028520108,0.00010015326,0.0024199558,0.0006856498
73,5.1650095e-05,3.767731e-08,1.03662e-05,1.8717266e-08,9.625575e-07,1.9273937e-06
74,0.036601897,1.954595e-05,0.0022981688,7.675763e-05,0.0016621517,0.0005010114
75,0.008699566,3.6170293e-06,0.0005446447,1.3750826e-05,0.00028429562,0.00017113122
76,0.08322871,2.6704389e-05,0.004516314,5.5453962e-05,0.003493061,0.001121397
77,0.0004918688,5.665584e-07,6.943604e-05,1.0811905e-06,2.3809867e-05,3.2406162e-05
78,0.00016492496,1.222163e-08,1.0529121e-05,3.0172764e-08,2.1361725e-06,2.3433217e-06
79,4.2458487e-05,1.5575476e-09,1.6009167e-06,4.7043422e-09,3.148397e-07,3.9428065e-07
80,0.600545,0.0029521117,0.06274312,0.013186797,0.14586866,0.030532263
81,0.00012252729,8.600435e-09,5.7766174e-06,2.4923473e-08,1.4252965e-06,1.4858624e-06
82,5.9455517e-05,1.2158435e-08,5.43311e-06,2.3920668e-08,1.1804458e-06,1.7938992e-06
83,1.3308394e-05,1.7491449e-09,1.2143751e-06,3.0169642e-09,1.9557775e-07,3.202665e-07
84,0.0017525377,2.5863828e-06,0.0003452415,1.3160148e-06,5.364156e-05,6.710805e-05
85,9.770636e-05,2.6302098e-08,1.0657745e-05,1.3311521e-08,1.1192034e-06,1.9184447e-06
86,0.0124016665,4.352167e-06,0.000474096,2.5637635e-05,0.00040965105,0.00016809197
87,0.00015762178,1.1305791e-08,1.01706955e-05,2.7956494e-08,2.0498126e-06,2.0774728e-06
88,0.0001858295,6.985962e-08,1.9212906e-05,1.5220068e-07,5.2797395e-06,7.580147e-06
89,0.00044544128,1.2620757e-07,3.304895e-05,3.2936535e-07,1.1596997e-05,1.0698091e-05
90,7.169688e-05,5.0370517e-08,1.0167718e-05,9.0019284e-08,2.5565455e-06,4.0350287e-06
91,0.0013603286,1.4171372e-06,0.00020679775,1.0551038e-06,4.0688486e-05,4.57144e-05
92,5.0586023e-05,4.2129815e-09,2.9336964e-06,8.928805e-09,5.912821e-07,8.434169e-07
93,0.0012387425,1.8758119e-06,0.00016863603,3.8104506e-06,7.2065865e-05,8.2197505e-05
94,5.1376373e-05,4.39579e-09,3.282357e-06,1.0007439e-08,6.924051e-07,7.579074e-07
95,0.0001265898,3.735702e-08,1.0206063e-05,8.32447e-08,2.8206387e-06,4.196778e-06
96,0.00022741276,7.026532e-08,1.6790054e-05,1.6788667e-07,5.341058e-06,7.4732898e-06
97,0.012145402,4.553972e-06,0.0009375017,1.3766585e-05,0.0003958468,0.00019609588
98,1.3383843e-05,1.3600598e-09,1.073964e-06,2.4190534e-09,1.6626258e-07,2.8507375e-07
99,0.0005681041,2.7857737e-07,5.8256923e-05,6.32507e-07,1.9930805e-05,1.8329762e-05
100,0.046401322,1.4753128e-05,0.0025696983,5.5742654e-05,0.0014690876,0.00048481117
101,0.00064560305,3.0881787e-07,5.9481717e-05,8.176969e-07,2.1779471e-05,2.0612766e-05
102,0.00042727223,2.2819515e-08,1.500151e-05,7.257299e-08,4.183491e-06,3.302572e-06
103,0.012375693,7.561692e-06,0.00085024483,2.9466528e-05,0.0006524505,0.00025822618
104,6.004834e-05,8.810873e-09,4.612282e-06,1.8373772e-08,9.635861e-07,1.4199173e-06
105,0.00024191364,2.6089351e-08,1.4390723e-05,7.472091e-08,4.113333e-06,3.0192998e-06
106,0.00034465187,1.3230539e-07,2.8695838e-05,3.6076176e-07,1.0187217e-05,1.0550671e-05
107,7.5157346e-05,1.4997065e-08,6.300108e-06,2.9378626e-08,1.473775e-06,1.9070621e-06
108,0.0072283316,3.862926e-06,0.00045822968,1.3568403e-05,0.00026925802,0.0001555012
109,2.003262e-05,3.5748837e-09,1.7104386e-06,6.6673964e-09,3.3234866e-07,6.18923e-07
110,0.0021051462,4.9110536e-06,0.00026464072,1.41615255e-05,0.00016428788,0.00018434056
111,0.9948532,0.40340543,0.96648216,0.081551895,0.8349126,0.24159485
112,0.0916998,6.4741535e-06,0.0035851046,1.7628749e-05,0.0030051142,0.00045051673
113,0.001279397,2.110829e-07,7.215973e-05,6.769069e-07,2.4697996e-05,1.5742846e-05
114,0.0025299557,1.6572718e-06,0.00022351886,5.536153e-06,0.000117105796,7.876702e-05
115,0.0001129107,9.844042e-09,7.701403e-06,2.3882192e-08,1.5619222e-06,1.8592254e-06
116,0.028893115,1.6548254e-05,0.0016682072,8.278347e-05,0.0013979997,0.0005455199
117,0.00017322805,1.1734701e-08,9.02054e-06,3.400526e-08,2.1610272e-06,1.9014994e-06
118,0.0010247998,3.5381032e-07,8.3056264e-05,1.042382e-06,2.918702e-05,2.0895752e-05
119,0.0002249468,1.9201804e-07,3.1220665e-05,3.6124132e-07,1.0034007e-05,1.2125132e-05
120,0.00021280434,3.7740456e-08,1.9223244e-05,2.332251e-08,2.883021e-06,3.4356376e-06
121,0.00042476918,1.3543557e-07,3.5261597e-05,3.457643e-07,1.1221798e-05,1.2430994e-05
122,5.6380122e-05,1.1414671e-08,4.707451e-06,2.2428953e-08,9.778116e-07,1.4549016e-06
123,3.1565934e-05,3.3413483e-09,1.9594024e-06,7.2714554e-09,3.9338036e-07,5.7472243e-07
124,0.00020516373,5.6785183e-08,1.8776871e-05,1.3952476e-07,5.139455e-06,6.048388e-06
125,2.9160647e-05,3.287394e-09,2.4453823e-06,6.0807457e-09,4.1254341e-07,6.0813744e-07
126,0.00028611333,6.8246656e-08,2.5538391e-05,1.657618e-07,7.019532e-06,7.32771e-06
127,0.7449996,0.0010381329,0.24727604,0.00057639193,0.173186,0.0059453933
128,0.0055379164,1.4846097e-05,0.0008297809,4.2613683e-05,0.00051341054,0.00048027732
129,0.00082641235,1.7276196e-07,5.3470267e-05,5.134915e-07,1.6970396e-05,1.5887228e-05
130,0.00020655851,2.7997316e-08,1.7537512e-05,2.2223361e-08,2.2409984e-06,3.0349088e-06
131,0.0019863,1.5769628e-07,8.237186e-05,6.4133263e-07,2.8558437e-05,1.6607208e-05
132,0.98679256,0.049963016,0.94213015,0.0015973693,0.57694936,0.013461953
133,0.0003530059,5.1747097e-08,2.692582e-05,1.2283871e-07,6.8319005e-06,6.489577e-06
134,0.00041148587,7.8708744e-08,2.7924476e-05,2.1121099e-07,8.303058e-06,8.522247e-06
135,0.0007630356,8.59709e-07,8.743468e-05,2.1419087e-06,3.7614238e-05,4.7388086e-05
136,0.0029001115,7.927417e-06,0.00040229326,1.9457331e-05,0.00024744016,0.00025961775
137,6.0776634e-05,1.0959287e-08,4.9296355e-06,2.3360888e-08,1.2283875e-06,1.5132925e-06
138,0.0001712912,3.5362568e-08,1.3733331e-05,7.418215e-08,3.5465391e-06,4.242985e-06
139,0.0032128997,4.7066965e-07,0.00011036464,2.4650108e-06,5.76295e-05,3.400941e-05
140,0.99773717,0.13352141,0.9466621,0.011115974,0.9035816,0.14830549
141,1.6905995e-05,2.5105955e-09,1.5359321e-06,4.885746e-09,2.7909059e-07,4.087237e-07
142,5.234553e-05,6.1088663e-09,3.6161396e-06,1.2883697e-08,7.2815135e-07,8.955909e-07
143,0.000104605206,1.956277e-08,8.790825e-06,3.123058e-08,1.9314014e-06,2.3698342e-06
144,0.00025580783,2.1936065e-08,1.2433246e-05,2.4704907e-08,2.0166922e-06,2.8136694e-06
145,0.0060110814,1.329425e-06,0.00023972343,7.115923e-06,0.00015273906,8.395215e-05
146,2.2924512e-05,3.4984717e-09,1.6443969e-06,6.9169075e-09,3.4799695e-07,5.273467e-07
147,1.668488e-05,2.4292626e-09,1.4915598e-06,4.412414e-09,2.5151198e-07,4.132546e-07
148,0.00032613342,5.4752974e-08,2.420539e-05,1.4425856e-07,6.500739e-06,6.7164447e-06
149,0.98913926,0.14054327,0.84819496,0.0692473,0.86427337,0.2565836
150,0.00021124589,3.1169802e-07,3.836252e-05,5.2224976e-07,1.2112223e-05,1.9319694e-05
151,5.22431e-05,1.4455887e-08,5.959105e-06,2.6533783e-08,1.2813666e-06,1.7654389e-06
152,0.00023476484,2.3433077e-07,4.226595e-05,1.67074e-07,6.829881e-06,1.1218043e-05
153,0.11371606,9.752504e-05,0.00702579,0.0004121493,0.008217726,0.002214189
154,6.975081e-05,2.2580863e-08,7.778916e-06,4.022013e-08,1.767302e-06,2.6034036e-06
155,3.275889e-05,1.0806267e-08,3.2545408e-06,2.0082803e-08,7.254841e-07,1.3357577e-06
156,0.00038921207,2.8678206e-08,1.5227476e-05,1.0295262e-07,4.6975265e-06,3.944201e-06
157,0.00023764413,2.3963823e-08,1.5254045e-05,6.106504e-08,3.7507953e-06,3.131214e-06
158,0.0034254817,5.6298595e-06,0.00035540745,1.8732944e-05,0.0002345049,0.00015728651
159,1.5355366e-05,1.6859393e-09,1.1493297e-06,3.2844418e-09,1.9806744e-07,2.862138e-07
160,0.000105444444,1.38248e-08,1.032617e-05,2.8210444e-08,1.9733752e-06,2.1508517e-06
161,0.00011102329,2.0568661e-08,1.2987743e-05,3.5386254e-08,2.4411347e-06,2.4605833e-06
162,0.9717077,0.044538032,0.5291317,0.04465089,0.7501063,0.20951742
163,0.0020540631,3.9711844e-07,0.00015893494,2.8922852e-07,2.6008523e-05,2.2732951e-05
164,0.029987773,3.294093e-05,0.0017771976,0.00015994914,0.0015844678,0.0007818435
165,0.99586123,0.12951428,0.96615255,0.004293656,0.80254364,0.043982185
166,0.21105376,0.00070999033,0.009901481,0.0067925407,0.019059015,0.009504086
167,3.830341e-05,6.8507204e-09,3.2774713e-06,1.3899281e-08,6.862964e-07,1.0531003e-06
168,0.00028778077,6.874887e-08,2.1740896e-05,1.4974789e-07,6.3463176e-06,7.1270615e-06
169,0.17858097,0.0004408062,0.01045554,0.0032439523,0.017629022,0.0066113733
170,5.7653633e-05,2.3897732e-08,6.5877375e-06,4.3972843e-08,1.5920344e-06,2.869818e-06
171,0.0006958062,1.5403356e-07,6.0663264e-05,6.099125e-08,8.2461e-06,1.0490033e-05
172,0.9980496,0.5885429,0.87136906,0.11356066,0.8260087,0.39964247
173,0.0014749392,4.5519303e-07,0.0001291057,1.335481e-07,1.749061e-05,2.2257047e-05
174,0.9572257,0.11898669,0.67375493,0.08727881,0.76826704,0.25897172
175,0.04147615,0.00020381196,0.005107409,0.0008806427,0.00632382,0.0028573761
176,0.0016958775,2.788272e-07,0.00014290118,6.2654544e-07,4.027146e-05,1.9634374e-05
177,0.0036658414,1.169863e-06,0.00023924874,4.251349e-06,0.00012417277,5.342312e-05
178,4.8128153e-05,7.948794e-09,4.148988e-06,1.4975654e-08,8.246904e-07,1.1916334e-06
179,0.00014159743,2.5943265e-08,1.2458563e-05,5.3166264e-08,3.007718e-06,2.6501598e-06
180,0.0030529771,2.2141655e-06,0.0002809126,6.4433316e-06,0.0001244034,0.00011181653
181,0.03632749,1.9972036e-05,0.0020159464,8.39287e-05,0.0015281498,0.00065514725
182,0.00072819437,2.3692905e-08,2.5271216e-05,9.7225694e-08,7.249022e-06,4.5878296e-06
183,0.0019646005,4.5642187e-07,0.00013084701,1.3938541e-06,4.4247638e-05,2.9911882e-05
184,0.0007937722,5.2459086e-07,9.577206e-05,1.0875358e-06,3.3175605e-05,3.5614517e-05
185,0.012324962,1.6830554e-06,0.00047042113,7.815881e-06,0.00026970715,0.00010403362
186,1.2610144e-05,1.4265871e-09,9.1850245e-07,2.684562e-09,1.5998864e-07,2.606471e-07
187,6.431108e-05,7.70447e-09,5.044281e-06,1.7350274e-08,1.0108702e-06,9.899474e-07
188,0.001621949,3.804579e-07,9.482425e-05,1.3742572e-06,3.7690286e-05,2.6918038e-05
189,0.0002783174,5.5931253e-08,1.5374739e-05,1.5209854e-07,5.088942e-06,5.766572e-06
190,0.0005337908,1.1314716e-07,3.588432e-05,3.4515315e-07,1.21372805e-05,1.1001111e-05
191,0.0077726594,8.1512435e-06,0.00068822457,2.4067424e-05,0.00040765377,0.00029463277
192,0.00020790768,1.313677e-07,2.8214643e-05,9.516586e-08,4.1899834e-06,6.846967e-06
193,6.6029665e-05,2.0919526e-08,5.661815e-06,5.3561383e-08,1.7597339e-06,1.9212607e-06
194,0.96342576,0.10548742,0.945461,0.0076148366,0.54935,0.041007895
195,0.043019395,2.8297962e-05,0.002314775,0.00013966631,0.0020248601,0.000871908
196,0.00025487103,5.4217256e-08,1.82602e-05,1.2193334e-07,5.2675937e-06,5.9946615e-06
197,9.003021e-05,4.0931262e-08,1.0049434e-05,7.8070016e-08,2.639722e-06,4.125504e-06
198,0.9992267,0.30758777,0.9692199,0.043923065,0.9508734,0.37951183
199,1.4851336e-05,1.5131438e-09,1.0831648e-06,2.7876772e-09,1.8115797e-07,3.1007892e-07
200,7.041531e-06,6.513067e-10,5.0588983e-07,1.2984541e-09,7.781847e-08,1.3147975e-07
201,9.684325e-05,2.5850994e-08,9.984008e-06,5.2565102e-08,2.295352e-06,2.9021267e-06
202,0.007263242,1.9504573e-06,0.00041964787,5.733435e-06,0.00019211665,0.00010526502
203,0.001598022,1.9562607e-07,8.2305356e-05,6.655258e-07,2.701494e-05,1.8985036e-05
204,0.00017770055,6.8113366e-08,1.9103667e-05,1.5003049e-07,5.310032e-06,6.2023755e-06
205,0.00013668282,4.6428195e-08,1.245993e-05,8.990707e-08,3.36395e-06,4.645709e-06
206,8.341129e-05,2.0855861e-08,7.3314077e-06,4.5460084e-08,1.8292019e-06,2.6372534e-06
207,3.3054308e-05,7.42148e-09,3.3697522e-06,1.2537664e-08,6.387708e-07,1.0093953e-06
208,0.8202615,0.00037945728,0.16071582,0.00019567153,0.13446145,0.002981784
209,0.0149773685,1.4668453e-06,0.000513173,8.10506e-06,0.0003306353,9.223325e-05
210,0.6363997,0.0003820384,0.06315964,0.0005672438,0.104026355,0.0045324876
211,0.00030377603,2.080519e-07,3.6328496e-05,4.0068565e-07,1.14959785e-05,1.12117e-05
212,0.89604044,0.007399017,0.17460556,0.02091823,0.4788697,0.08566683
213,0.0004521083,3.0791643e-08,2.0563444e-05,8.505998e-08,6.1775354e-06,4.062098e-06
214,6.678088e-05,1.4005436e-08,5.694115e-06,2.5670621e-08,1.3392643e-06,1.8830403e-06
215,6.2985644e-05,1.2626699e-08,5.4580682e-06,2.3047454e-08,1.2750497e-06,1.7177751e-06
216,0.00056975364,4.877062e-08,2.8432105e-05,1.5111407e-07,8.229461e-06,6.7491846e-06
217,0.00048376055,2.4681592e-08,2.2034326e-05,7.575643e-08,6.1612905e-06,4.1467447e-06
218,0.0062940316,1.9181227e-06,0.00042587178,6.562574e-06,0.00020308183,9.520815e-05
219,0.8860336,0.0018069502,0.39526433,0.0004307293,0.2612053,0.005095224
220,0.8174963,0.039260082,0.18327509,0.13997422,0.44437116,0.22575223
221,0.3824641,0.00012469296,0.016598672,0.00061479764,0.0296766,0.0028496278
222,0.97309893,0.18037157,0.6354255,0.23632091,0.7779031,0.46477073
223,0.000106927924,1.0122931e-08,7.262779e-06,2.355372e-08,1.5019114e-06,1.5854481e-06
224,0.00011387649,6.2952377e-09,5.189277e-06,1.8298858e-08,1.184187e-06,1.1280093e-06
225,3.3476284e-05,4.0424917e-09,2.9558541e-06,7.550223e-09,5.331519e-07,6.7297475e-07
226,2.336577e-05,3.8164707e-09,1.8683188e-06,7.2051325e-09,3.5522862e-07,6.340731e-07
227,0.0006171233,2.4854526e-07,6.904976e-05,4.972556e-07,1.9393974e-05,1.9166242e-05
228,0.0023242403,7.425391e-08,4.734996e-05,4.1260913e-07,2.0641584e-05,9.590714e-06
229,6.652955e-05,2.0322283e-08,6.7273036e-06,3.9114436e-08,1.5720364e-06,2.2899997e-06
230,3.365464e-05,2.9863803e-09,2.3440728e-06,6.5441763e-09,4.314797e-07,5.772387e-07
231,0.00035247422,8.6331774e-08,2.8059014e-05,1.9729356e-07,8.461493e-06,8.501418e-06
232,0.00035302204,9.171775e-08,3.0386791e-05,2.14343e-07,9.27271e-06,1.0391648e-05
233,0.0007381598,2.6049952e-07,7.008692e-05,6.639075e-07,2.2645989e-05,2.0313919e-05
234,0.00012847691,2.2094792e-08,1.16052615e-05,4.895058e-08,2.8762265e-06,2.5640388e-06
235,4.359205e-05,1.0068899e-08,4.7058347e-06,1.6493154e-08,9.1864354e-07,1.3174111e-06
236,0.00024934686,1.1386539e-07,2.2561126e-05,2.5312224e-07,7.399309e-06,1.0132764e-05
237,0.00030845156,1.5527037e-07,3.3658107e-05,3.448952e-07,1.06170555e-05,1.30388225e-05
238,0.0006888808,2.8235806e-07,5.8006797e-05,7.676733e-07,2.2799886e-05,2.028252e-05
239,0.067605644,0.00010852859,0.004668024,0.0005523157,0.005423012,0.002254924
240,0.0058738,3.1068766e-06,0.00038590006,1.1730732e-05,0.00022159547,0.00014356263
241,0.33237684,0.0005747267,0.021165757,0.0026369258,0.039958254,0.008446549
242,0.00020906879,3.171997e-08,1.547856e-05,7.5437484e-08,3.856411e-06,4.0000746e-06
243,8.028238e-05,1.7305162e-08,7.187591e-06,3.2303177e-08,1.7115597e-06,2.1988906e-06
244,0.0006012841,1.3466577e-07,6.5448345e-05,9.711209e-08,8.220754e-06,7.941787e-06
245,0.0026789834,3.7583432e-06,0.00032496458,1.0155362e-05,0.00018062256,0.00015793546
246,4.2939664e-05,5.4364064e-09,3.3284077e-06,1.14937135e-08,6.477591e-07,9.1365035e-07
247,0.0009073612,6.518348e-07,8.619203e-05,1.8088052e-06,3.8484024e-05,3.27572e-05
248,0.00011219163,1.1038333e-08,7.3795145e-06,2.5649186e-08,1.6108083e-06,1.916108e-06
249,3.2167107e-05,7.858525e-09,3.0620217e-06,1.3032185e-08,6.150144e-07,1.0178012e-06
250,6.025851e-05,1.6754193e-08,5.5212477e-06,3.1657535e-08,1.2817785e-06,2.149847e-06
251,0.99618226,0.25719938,0.98084646,0.013202417,0.7806156,0.0712339
252,0.0023785436,1.4980017e-07,8.1193175e-05,5.498106e-07,3.1197982e-05,1.8570476e-05
253,1.1226733e-05,1.4042824e-09,1.0042057e-06,2.4263684e-09,1.6433764e-07,2.483403e-07
254,0.00023730836,1.113608e-07,2.56538e-05,1.9934525e-07,7.075558e-06,9.206702e-06
255,0.000107904285,3.5709938e-08,1.042854e-05,7.6749195e-08,2.8524505e-06,3.5170308e-06
256,0.00016955101,3.508604e-08,1.181283e-05,9.008404e-08,3.436008e-06,4.3995938e-06
257,3.362474e-05,1.2420015e-08,3.41286e-06,2.2503084e-08,7.9945994e-07,1.3666285e-06
258,4.9427217e-05,9.172629e-09,4.6230225e-06,1.7455697e-08,9.3644775e-07,1.3582e-06
259,8.363095e-05,2.2612241e-08,1.0250856e-05,3.857139e-08,2.38892e-06,2.2078125e-06
260,5.3392767e-05,9.210163e-09,4.7508233e-06,1.8428523e-08,9.747707e-07,1.4306389e-06
261,0.000120561665,1.5728393e-08,6.871983e-06,4.2121318e-08,1.8737306e-06,1.9272743e-06
262,0.0051212283,1.1005903e-06,0.00029814686,4.420863e-06,0.00014187869,7.9146645e-05
263,0.00035408747,2.498066e-07,4.325918e-05,4.8869555e-07,1.3921647e-05,1.7347684e-05
264,0.0005139739,1.6716851e-07,3.8747363e-05,4.5816327e-07,1.373041e-05,1.3914228e-05
265,5.2682008e-05,2.4025836e-08,6.1923397e-06,4.2703924e-08,1.4089547e-06,2.1377457e-06
266,0.00283994,4.9812706e-07,0.00011755646,2.2400218e-06,6.233001e-05,4.349343e-05
267,7.8812474e-05,7.20325e-09,5.030369e-06,1.7424894e-08,1.1494141e-06,1.2371733e-06
268,0.0078768665,1.8014915e-05,0.00073739555,7.4174706e-05,0.000584123,0.00054574304
269,0.00010139355,1.0590323e-08,7.5739617e-06,2.1247379e-08,1.4850889e-06,1.4439815e-06
270,6.7514295e-05,1.7552885e-08,5.924285e-06,3.464911e-08,1.4517929e-06,2.0023574e-06
271,0.008024938,5.8429544e-07,0.000261611,2.9950236e-06,0.00012169289,4.495688e-05
272,0.045276172,1.0479764e-05,0.0014576953,6.3535095e-05,0.0014250149,0.00037861103
273,4.477265e-05,3.7330503e-09,2.6579808e-06,9.096526e-09,5.607428e-07,6.8901926e-07
274,0.00021310728,5.648574e-08,1.9035799e-05,1.340832e-07,5.047356e-06,6.0397533e-06
275,0.0006511875,5.7240815e-08,2.8441133e-05,1.8878974e-07,8.708135e-06,6.355603e-06
276,4.1473635e-05,6.491874e-09,3.732686e-06,1.1686968e-08,7.080108e-07,9.174606e-07
277,2.0123685e-05,4.103169e-09,1.6670634e-06,6.9193087e-09,3.2553777e-07,6.05061e-07
