,toxic,severe_toxic,obscene,threat,insult,identity_hate
34,0.00046915043,4.326872e-09,0.00012193484,1.8610318e-07,2.683886e-05,6.934895e-06
35,0.0059024617,2.091604e-07,0.0006783094,9.805647e-06,0.0003059539,0.00011725072
36,3.5076953e-06,3.2162585e-11,1.94224e-06,2.1467914e-09,6.139151e-07,3.1889107e-07
37,9.735429e-06,1.6815507e-11,3.50206e-06,1.2511142e-09,6.1682414e-07,1.5353521e-07
38,0.00060154346,1.0830248e-07,0.00020323775,1.4937577e-06,8.888432e-05,3.7078138e-05
39,3.4936158e-05,1.6804358e-10,1.167592e-05,6.2865024e-09,2.1751616e-06,7.4949276e-07
40,0.0008455152,9.4898134e-08,0.0002789805,2.32533e-06,0.000107380794,3.2565957e-05
41,0.0008759546,8.7235215e-08,0.0002599749,2.7941678e-06,0.000112602436,5.2748866e-05
42,0.00010754495,9.82082e-10,2.5753665e-05,3.5454356e-08,7.0068777e-06,1.953691e-06
43,9.479956e-06,1.8253418e-10,6.3637963e-06,9.264516e-09,1.8833797e-06,9.125288e-07
44,0.24627247,0.0009290543,0.04518199,0.008180366,0.055342004,0.0084157465
45,1.9219962e-05,1.5172903e-10,7.123059e-06,4.060706e-09,1.8454273e-06,3.5494483e-07
46,4.8661395e-06,7.9569004e-11,3.985392e-06,4.1010013e-09,9.558851e-07,5.374744e-07
47,0.00032411495,2.3055236e-08,0.00010200441,8.699392e-07,4.2989363e-05,2.1816433e-05
48,3.0451862e-05,7.424616e-11,7.454904e-06,5.2239946e-09,1.6875202e-06,4.5482025e-07
49,4.0817435e-05,1.7123453e-09,2.5151052e-05,5.2165493e-08,7.757099e-06,2.452239e-06
50,0.9725433,0.048064418,0.91065544,0.011557257,0.65730923,0.04026468
51,0.00022187369,3.492047e-08,5.188978e-05,2.0177945e-06,5.248774e-05,7.3742725e-05
52,0.022653855,4.3578066e-06,0.0029008756,0.00016707854,0.0023236996,0.00094977935
53,0.012280255,4.987811e-06,0.0035283137,9.5350515e-05,0.0017944793,0.0004742036
54,2.8505052e-05,8.432507e-10,1.5167171e-05,3.6817013e-08,4.4779426e-06,2.5977042e-06
55,1.3349973e-05,2.6254507e-10,1.143019e-05,8.305578e-09,2.2182658e-06,5.128245e-07
56,0.000112659036,3.563909e-09,3.095367e-05,1.6268424e-07,1.3078475e-05,6.301827e-06
57,0.9378794,0.1426966,0.33321643,0.2625081,0.3860312,0.5401421
58,0.057614826,4.6020004e-06,0.0047600884,0.00016060907,0.003936856,0.00086130516
59,0.00018868048,1.0634389e-08,6.580318e-05,4.1776e-07,2.8194954e-05,1.5548894e-05
60,9.148368e-06,8.2296885e-11,4.3875266e-06,4.1750483e-09,1.1335425e-06,4.2436022e-07
61,3.0689636e-05,5.124492e-11,6.8201825e-06,3.7201637e-09,1.5522464e-06,3.2993782e-07
62,0.9701723,0.00067194225,0.17292531,0.0016680434,0.44332522,0.00693333
63,3.389592e-05,3.0708052e-09,2.9339226e-05,7.904634e-08,7.546967e-06,4.3967502e-06
64,0.9979777,0.43611348,0.98878855,0.061397985,0.9074166,0.16886546
65,0.057391625,0.00020573456,0.027860137,0.0010032118,0.011511675,0.0020773208
66,0.00028344712,1.9858486e-08,6.4739215e-05,9.2348705e-07,4.4203483e-05,3.4735833e-05
67,5.785174e-06,2.0702292e-11,2.1552048e-06,1.4503411e-09,6.3072645e-07,1.7361238e-07
68,0.59333783,0.0002621748,0.41281635,0.00034907597,0.07714553,0.0008196469
69,0.043100916,5.2103874e-06,0.0045564836,0.00014703193,0.0022679793,0.0013003127
70,2.2833026e-05,6.758336e-10,1.2367991e-05,2.8932309e-08,3.9841534e-06,2.3619598e-06
71,0.12331199,2.9514587e-05,0.013096959,0.0007621733,0.011234577,0.0022585597
72,0.57417583,0.0022330564,0.12721908,0.006665173,0.14016895,0.010052549
73,1.3566476e-05,4.107158e-11,5.150406e-06,2.5513869e-09,1.1081789e-06,5.038926e-07
74,0.3760745,0.0002710073,0.038228612,0.0038914294,0.058975797,0.008140106
75,0.0061464286,9.1635445e-07,0.0013506577,2.2893184e-05,0.0006437304,0.00023347064
76,0.17678535,1.3053915e-05,0.062606305,4.3327345e-05,0.006910105,0.00026663824
77,0.0024496652,7.0938967e-07,0.0007369245,1.2697041e-05,0.00038741945,0.00015779516
78,6.376763e-05,6.88186e-10,2.0634241e-05,4.075513e-08,6.7257834e-06,2.8791605e-06
79,3.4593588e-06,4.457043e-12,1.2772514e-06,4.6292067e-10,2.836606e-07,9.2028266e-08
80,0.561654,0.0040272377,0.12870057,0.018949786,0.1880115,0.027214197
81,1.982817e-06,1.0820234e-11,1.5912435e-06,6.402302e-10,3.016805e-07,1.3173843e-07
82,4.350581e-06,2.838663e-11,2.1490803e-06,1.7195849e-09,6.3601163e-07,2.5490078e-07
83,6.5122986e-06,5.2458256e-11,3.2936205e-06,2.6724742e-09,9.589658e-07,3.533123e-07
84,0.0010300218,2.7595293e-08,0.00023407466,9.26564e-07,6.373304e-05,2.7705086e-05
85,1.5893243e-05,1.1074895e-09,1.5328593e-05,3.2390165e-08,3.8943076e-06,2.6718901e-06
86,0.17076245,1.909609e-05,0.018308466,0.00022892276,0.010705609,0.00055130274
87,1.23946875e-05,3.340032e-11,3.4197706e-06,2.1989883e-09,9.894047e-07,3.169325e-07
88,1.6468326e-05,3.153649e-10,6.5978156e-06,2.0230086e-08,2.7739231e-06,1.854186e-06
89,1.7730652e-05,1.1895182e-10,6.705577e-06,8.212652e-09,2.0381556e-06,6.8817997e-07
90,0.00064246287,1.8567711e-08,8.1840386e-05,1.0042382e-06,5.994987e-05,2.9066417e-05
91,0.00014460155,5.6853207e-09,7.3582705e-05,1.6776806e-07,1.6005113e-05,5.9332524e-06
92,3.073304e-05,5.744492e-11,6.544443e-06,5.283638e-09,1.6599942e-06,4.0894867e-07
93,0.00076019095,4.147905e-08,0.00014128022,1.974595e-06,8.82095e-05,4.284648e-05
94,0.0001469662,3.4515326e-09,4.5252724e-05,1.335039e-07,1.549092e-05,3.5825622e-06
95,4.4902165e-05,6.357788e-10,1.5580703e-05,2.1695188e-08,4.72451e-06,1.4062551e-06
96,0.0021128966,6.0259865e-08,0.000256739,2.89391e-06,0.00013780475,5.7533023e-05
97,0.0045270906,5.1613927e-07,0.0012363496,1.6261045e-05,0.00041137094,0.00018654867
98,6.4451756e-06,1.7252207e-11,2.8525512e-06,1.1981215e-09,6.0627684e-07,1.775135e-07
99,0.0001492216,2.8381367e-08,0.00011061919,5.2361474e-07,3.490049e-05,9.799001e-06
100,0.17037794,0.0001258346,0.019691141,0.0027974185,0.024056703,0.010150759
101,0.00020229699,1.695149e-08,9.719916e-05,3.287788e-07,2.7278169e-05,6.068807e-06
102,0.0003979835,1.8172833e-09,8.1295286e-05,6.435057e-08,1.695047e-05,3.5697728e-06
103,0.00011182953,1.8234124e-08,9.351126e-05,2.5216332e-07,2.0897805e-05,3.401173e-06
104,0.0023354527,1.7719552e-07,0.00026021223,9.170284e-06,0.00023632996,0.00014940041
105,0.011659878,5.951693e-06,0.0022751668,0.0001574178,0.0016443336,0.00086710346
106,3.2624807e-06,3.0323414e-11,2.2653178e-06,1.0675436e-09,4.873347e-07,8.739342e-08
107,1.32522255e-05,9.7577044e-11,6.058479e-06,4.8344657e-09,1.3276943e-06,4.6192844e-07
108,0.0028059513,1.0751727e-07,0.0005368929,3.6537897e-06,0.00019996578,5.186712e-05
109,3.4773325e-06,4.194072e-11,2.365059e-06,2.502917e-09,6.5801567e-07,3.8705338e-07
110,0.0001545805,2.5757531e-08,0.000108765315,3.5484027e-07,2.7075499e-05,5.0140466e-06
111,0.99900514,0.35299432,0.9923639,0.027987005,0.9139078,0.10095867
112,0.6736889,0.00011191818,0.15386045,0.00032653165,0.07931309,0.0007081571
113,0.00016454294,2.1495408e-09,4.007787e-05,1.1221815e-07,1.2929475e-05,4.479707e-06
114,0.00184985,3.0718238e-07,0.00085778785,4.1382946e-06,0.00020915452,3.4604967e-05
115,6.837401e-07,4.0387073e-13,2.7862626e-07,5.0294414e-11,6.5104025e-08,1.5517395e-08
116,0.030449549,3.4789573e-05,0.007800259,0.000578324,0.005038403,0.0023051538
117,4.215011e-05,8.727973e-10,2.2511585e-05,3.4649837e-08,5.4662623e-06,2.2928755e-06
118,2.3914248e-05,2.873649e-10,1.2068063e-05,1.46676635e-08,3.1910358e-06,1.0093058e-06
119,0.006830195,3.531345e-06,0.0025508674,3.301414e-05,0.0009319707,0.00015835043
120,4.0656287e-06,2.3741543e-11,3.1335233e-06,1.2204573e-09,4.910417e-07,1.7738168e-07
121,2.0834388e-05,4.2794712e-10,8.492925e-06,2.4898148e-08,3.5555606e-06,2.1029339e-06
122,2.6947782e-05,9.858636e-10,1.2112997e-05,4.2835424e-08,5.1412003e-06,3.2231958e-06
123,1.3902648e-05,3.1457373e-10,9.228327e-06,1.1648757e-08,2.3388052e-06,1.0511317e-06
124,4.0951672e-05,2.4579543e-09,3.178051e-05,6.7308136e-08,7.882381e-06,3.6327483e-06
125,5.2793825e-06,3.9981355e-11,2.2968652e-06,3.088333e-09,9.1727605e-07,4.721244e-07
126,0.0052921767,5.0552285e-07,0.0010353117,1.7319731e-05,0.000470524,0.00012326427
127,0.9311845,0.01373823,0.79169357,0.003819063,0.36367616,0.012758299
128,0.0011210948,2.2359954e-07,0.0003964399,5.632448e-06,0.00018770827,4.853254e-05
129,0.00018694665,6.993117e-09,6.843474e-05,2.1740802e-07,1.9755651e-05,7.804239e-06
130,0.0016733811,1.565673e-07,0.00056503626,2.0165633e-06,0.0001047932,6.3279746e-05
131,0.0036612274,1.293599e-07,0.0004506413,7.767078e-06,0.0002562543,9.297607e-05
132,0.99810505,0.07032028,0.99224746,0.0009525715,0.70463187,0.005368154
133,0.00015119482,1.443695e-09,3.0076008e-05,1.16867604e-07,1.244009e-05,4.455371e-06
134,2.7877142e-05,7.8655843e-10,1.426926e-05,3.273524e-08,4.3293985e-06,2.1628725e-06
135,5.9190595e-05,5.1822835e-09,3.3219832e-05,1.6727552e-07,1.4659821e-05,7.5084013e-06
136,0.0015159531,1.0092808e-06,0.0007294251,1.4521844e-05,0.0003244442,0.00010785861
137,3.3918084e-06,3.1246148e-11,2.5845827e-06,1.6897639e-09,6.9842685e-07,2.5806762e-07
138,0.0005148685,3.0193952e-08,0.00017492905,6.998257e-07,5.319517e-05,1.8927207e-05
139,0.042131737,2.1858837e-06,0.0039342204,7.997437e-05,0.0027786647,0.0005527623
140,0.98529285,0.04516833,0.9501069,0.005375038,0.6824831,0.02370256
141,7.1137724e-06,9.3052566e-11,4.09573e-06,4.429506e-09,1.0976952e-06,5.223011e-07
142,6.747852e-06,1.3521959e-10,5.3218796e-06,5.85217e-09,1.3759594e-06,5.848769e-07
143,5.0917088e-06,5.7416336e-11,3.2949147e-06,3.0220324e-09,8.473658e-07,4.3154387e-07
144,8.067766e-06,3.2400745e-11,2.7108363e-06,2.2689606e-09,7.560997e-07,4.002743e-07
145,0.1056328,2.258644e-05,0.010197107,0.0006975951,0.010357486,0.0023745087
146,6.246367e-06,1.3574927e-11,1.956469e-06,8.7432683e-10,5.32727e-07,1.1388232e-07
147,2.745418e-06,5.4144393e-12,7.363236e-07,7.1670253e-10,2.9294418e-07,1.3799567e-07
148,0.0002997761,1.3483392e-08,8.83153e-05,6.1298135e-07,3.668842e-05,1.5837926e-05
149,0.9935861,0.09644378,0.93752927,0.02500796,0.8542215,0.06149565
150,2.712517e-05,7.929074e-10,1.421881e-05,2.9684136e-08,4.2633465e-06,1.998334e-06
151,2.3394065e-05,1.5422634e-10,7.0461992e-06,9.785989e-09,2.20526e-06,7.4309935e-07
152,9.441957e-05,2.652313e-10,1.8115112e-05,1.7845634e-08,3.9956176e-06,1.2596122e-06
153,0.0784179,5.7322595e-06,0.0064135436,0.00012081323,0.004919165,0.0006217752
154,2.5663612e-05,1.0512755e-09,1.5358837e-05,3.329085e-08,5.0253775e-06,2.1543253e-06
155,4.3796597e-05,2.0901357e-10,1.3585546e-05,1.0816494e-08,2.925407e-06,6.8190116e-07
156,0.0007333719,2.3342226e-08,0.00015554689,8.043567e-07,6.2490035e-05,2.46939e-05
157,0.0014519527,2.6879633e-07,0.0005475158,6.5700006e-06,0.00020444492,9.618593e-05
158,0.0011878749,8.2508217e-07,0.0007446173,9.346683e-06,0.00026164894,7.3823496e-05
159,2.0409241e-05,3.0206534e-10,1.1892757e-05,1.2628891e-08,2.629418e-06,9.4352595e-07
160,3.3884137e-06,3.5029753e-11,1.8352497e-06,3.2052325e-09,7.5602617e-07,4.3955956e-07
161,1.714195e-05,6.741905e-11,4.5644983e-06,5.3833284e-09,1.531604e-06,5.913577e-07
162,0.99190813,0.07019869,0.8480845,0.04061626,0.8332294,0.104712136
163,3.2334574e-05,9.523567e-10,2.3602579e-05,2.3130378e-08,4.5419706e-06,3.1288769e-06
164,0.008804357,9.48261e-07,0.0013754861,2.0546568e-05,0.00065205817,0.00017726395
165,0.2202559,0.001351821,0.07340493,0.0033943695,0.048619654,0.004664598
166,0.8741857,0.010758568,0.13562322,0.054254368,0.30614087,0.10643339
167,3.0836427e-06,1.6426539e-11,2.5783836e-06,8.096989e-10,3.69417e-07,1.28405e-07
168,0.0008787107,5.2473748e-08,0.00026841604,1.6026872e-06,9.6330325e-05,3.600505e-05
169,0.048686553,0.00010854659,0.013862025,0.0012090062,0.008175659,0.0031368795
170,4.4393214e-06,3.5978914e-11,3.0527904e-06,1.9667927e-09,6.53478e-07,2.647449e-07
171,2.3198536e-05,6.0961297e-10,1.5822317e-05,2.6539098e-08,4.101515e-06,2.1808903e-06
172,0.9999633,0.86346966,0.9919338,0.012138911,0.81161773,0.076136686
173,5.5370416e-05,2.8515268e-09,3.623152e-05,7.888082e-08,8.874731e-06,4.9611067e-06
174,0.98891944,0.051580615,0.80440193,0.022008358,0.7874874,0.056747414
175,0.006322607,9.182142e-06,0.0039659925,7.76331e-05,0.0013220147,0.0003072538
176,7.575161e-05,1.2829914e-09,2.0362757e-05,7.148806e-08,9.083914e-06,4.229492e-06
177,0.0015069413,1.3614496e-07,0.00049263553,4.3295922e-06,0.00016365513,6.126427e-05
178,3.0208234e-05,1.4319658e-09,1.5656055e-05,6.23587e-08,5.3371377e-06,4.457721e-06
179,5.9377155e-05,4.7362407e-09,3.9179682e-05,1.4876828e-07,1.33603535e-05,7.6953465e-06
180,0.00053190015,2.2668594e-08,0.00012554013,9.919603e-07,5.38402e-05,2.3791912e-05
181,0.0127338655,2.0270872e-06,0.0017794085,5.7134064e-05,0.0012729052,0.00043507633
182,0.00010163293,2.1260138e-09,3.476745e-05,1.0640074e-07,1.15619805e-05,5.739956e-06
183,0.0006445469,2.3396785e-08,0.00014645992,8.4451233e-07,5.5765304e-05,2.0479565e-05
184,0.00018260725,7.988783e-09,7.7723176e-05,2.4658215e-07,2.2802062e-05,8.636686e-06
185,0.0107392045,7.494627e-07,0.0015464136,2.9237252e-05,0.00077974796,0.00023876221
186,6.393994e-06,6.6435746e-11,3.7002562e-06,3.5274172e-09,1.0068677e-06,4.084638e-07
187,3.5202196e-05,1.055058e-09,1.7245646e-05,4.2620762e-08,4.7198714e-06,1.5355191e-06
188,0.0003199836,8.104596e-09,9.841122e-05,2.3632951e-07,2.5401523e-05,7.064123e-06
189,0.00015925153,5.1253086e-09,3.9187566e-05,1.740502e-07,1.7512359e-05,6.880061e-06
190,0.0010844185,1.569735e-07,0.0003316961,4.5544107e-06,0.00014703347,7.122314e-05
191,0.010590466,1.71856e-06,0.0022292645,3.0304056e-05,0.00091341796,0.00022324623
192,1.4094765e-05,3.8522827e-10,1.0189442e-05,1.46526755e-08,2.6700461e-06,1.465299e-06
193,7.76965e-05,5.5490994e-09,4.515366e-05,1.551564e-07,1.6124319e-05,5.03224e-06
194,0.9946831,0.113857806,0.99306315,0.0012541035,0.5315816,0.005157409
195,0.18885,0.0001885093,0.02621352,0.0037778998,0.032564286,0.007943554
196,3.2273147e-05,6.598469e-10,1.5226141e-05,2.856504e-08,4.313799e-06,2.2025297e-06
197,3.378336e-05,2.6821154e-09,2.3063183e-05,9.786945e-08,8.317395e-06,4.8657353e-06
198,0.9990872,0.41682988,0.9898061,0.064213425,0.9403318,0.2561619
199,3.2775054e-06,3.4047051e-12,9.505797e-07,3.315875e-10,2.3774236e-07,6.117918e-08
200,2.2423942e-06,2.7401336e-12,4.6707098e-07,5.2366217e-10,2.3127099e-07,1.2263176e-07
201,0.00022827498,3.2001501e-09,4.2294698e-05,1.9741063e-07,1.706114e-05,8.396486e-06
202,0.0026418124,2.3643501e-07,0.00040190705,1.6479951e-05,0.00027746297,0.00024402008
203,0.05305611,1.3242624e-05,0.0067881728,0.00045166357,0.0055601397,0.002085318
204,9.8578115e-05,2.8781828e-08,0.00010348666,4.781787e-07,3.0006735e-05,1.0379128e-05
205,0.001587742,1.5342074e-07,0.00029764755,6.274631e-06,0.00017760282,0.000108547625
206,4.4920453e-05,4.8168944e-09,2.7780672e-05,1.7284715e-07,1.1724906e-05,8.380703e-06
207,0.00015501784,2.7094593e-09,3.7487007e-05,9.3586145e-08,1.2970006e-05,4.5625143e-06
208,0.98670596,0.01315098,0.90348434,0.0021982759,0.67397684,0.0073271333
209,0.04399964,1.1103179e-05,0.005909203,0.00040406588,0.004710583,0.0019381238
210,0.26504833,0.00011161466,0.028135408,0.0016626985,0.038815882,0.0062664007
211,9.15977e-05,4.657641e-08,5.1833253e-05,1.089555e-06,3.696738e-05,3.8271242e-05
212,0.96643984,0.08377387,0.5410957,0.10000953,0.69363135,0.22865671
213,0.0015309667,2.3563068e-08,0.00018125729,1.5687041e-06,9.430745e-05,2.374001e-05
214,6.7362016e-06,1.2413601e-11,1.640589e-06,8.350192e-10,4.611982e-07,1.4109042e-07
215,2.5560237e-06,1.616746e-11,1.6212543e-06,1.0758384e-09,3.8181733e-07,1.7356007e-07
216,0.020530593,1.9723875e-06,0.002036522,6.932958e-05,0.0016614136,0.0005045848
217,8.256708e-06,6.363439e-11,3.4924176e-06,3.3125707e-09,9.963852e-07,3.5056348e-07
218,0.009476658,5.52458e-07,0.0013749184,2.1191496e-05,0.00061918155,0.00018879422
219,0.87998277,0.0013182925,0.49985948,0.0004283413,0.19250661,0.0016619475
220,0.86057764,0.08159389,0.2237,0.20511036,0.2895757,0.33490443
221,0.51796293,7.5372955e-05,0.032743037,0.0005936004,0.046681054,0.0013486396
222,0.94808054,0.1156985,0.46464965,0.17559907,0.69324476,0.36491933
223,0.0011097499,2.9398915e-08,0.00014273205,1.6407438e-06,8.681068e-05,3.6511043e-05
224,0.0008365772,7.164637e-09,9.639032e-05,6.732572e-07,4.699709e-05,1.3978107e-05
225,6.660638e-06,4.5637678e-11,3.5776868e-06,2.6853302e-09,9.4023744e-07,3.0636352e-07
226,4.551775e-06,2.2257604e-11,2.2161703e-06,1.0799007e-09,4.6879754e-07,1.7252864e-07
227,1.8132914e-05,1.7189282e-10,6.9576236e-06,9.125965e-09,2.2318507e-06,8.573624e-07
228,0.00015561498,1.4343164e-09,3.985521e-05,1.00066416e-07,1.2265461e-05,3.7093928e-06
229,6.977098e-06,6.643182e-11,3.0612568e-06,3.2519591e-09,9.753073e-07,4.3222926e-07
230,4.490661e-06,4.3373864e-11,2.6036023e-06,3.026243e-09,8.5158985e-07,3.5552043e-07
231,0.0709931,3.060281e-05,0.0073023047,0.00078606734,0.008424186,0.0037273637
232,2.707129e-05,1.5847936e-09,1.560253e-05,4.505154e-08,5.8398514e-06,2.8568581e-06
233,1.626939e-05,2.1517547e-10,9.185865e-06,1.1244972e-08,2.380437e-06,1.2433984e-06
234,5.628455e-05,2.845366e-09,4.3273125e-05,6.462511e-08,9.450601e-06,2.2064548e-06
235,7.941613e-06,2.754846e-10,7.827249e-06,9.2864365e-09,1.9535178e-06,9.1460316e-07
236,1.9014498e-05,1.139054e-10,4.774474e-06,6.8625168e-09,1.8024442e-06,7.3880733e-07
237,3.0880965e-05,2.519845e-09,2.3355968e-05,6.2638364e-08,7.103617e-06,2.8236152e-06
238,0.00012357037,1.4170149e-08,7.731218e-05,3.156719e-07,2.5891171e-05,7.554499e-06
239,0.024777424,1.4400553e-05,0.0058664535,0.0003035881,0.0033179482,0.0015856752
240,0.0131521,3.0623867e-06,0.002933303,7.4242496e-05,0.00136047,0.00044182452
241,0.37740174,0.00022636833,0.042780623,0.0026137014,0.05228456,0.0061619356
242,0.0092565315,1.1195028e-07,0.0008719732,6.084616e-06,0.0005015033,6.073608e-05
243,2.5486495e-05,2.45058e-10,9.8149e-06,1.2427953e-08,2.6244902e-06,9.187372e-07
244,1.1369743e-05,8.122663e-11,3.7517293e-06,6.2422223e-09,1.3513524e-06,7.490411e-07
245,0.002656822,3.94146e-06,0.0016985015,3.5885725e-05,0.00070672913,0.00017167759
246,1.5681937e-05,4.2079822e-11,4.625558e-06,2.182321e-09,9.591396e-07,2.6947524e-07
247,0.007664315,1.7570106e-05,0.004406526,0.00015979457,0.0018159576,0.00057311327
248,0.00079661794,4.690242e-08,0.00024074546,1.3481897e-06,7.944457e-05,3.105799e-05
249,7.1369436e-06,3.6114084e-11,3.6045917e-06,2.3914268e-09,8.249225e-07,2.5999273e-07
250,1.9562285e-06,1.2305579e-12,5.331224e-07,1.1960659e-10,1.3038033e-07,2.842628e-08
251,0.99690706,0.17339374,0.9944759,0.0035728612,0.7294666,0.013952929
252,0.34443092,3.4982997e-05,0.0237984,0.00072317227,0.033167567,0.0027087955
253,1.011416e-05,9.9546e-11,3.8380877e-06,6.768531e-09,1.4583259e-06,9.602443e-07
254,0.00012981266,3.1533798e-09,3.2500153e-05,1.2505869e-07,1.3078587e-05,5.592199e-06
255,0.0005224601,1.5090598e-07,0.00024571034,3.1419531e-06,0.00011047456,6.2700274e-05
256,8.025568e-06,9.0588585e-11,4.1720245e-06,5.3585785e-09,1.2048075e-06,6.3233756e-07
257,4.7280162e-05,4.633361e-09,2.0774627e-05,1.8592472e-07,1.146189e-05,1.2036846e-05
258,7.328517e-05,2.852626e-09,2.9949731e-05,1.228353e-07,1.26503155e-05,5.0730146e-06
259,0.00086779037,3.7718698e-07,0.00045049225,5.94771e-06,0.00018193552,7.364905e-05
260,6.144567e-06,5.137508e-11,3.163526e-06,3.2972531e-09,9.282108e-07,4.39786e-07
261,1.4370275e-05,1.0445333e-10,5.7448137e-06,8.7206224e-09,2.0530679e-06,8.84002e-07
262,0.0023031323,9.469202e-08,0.00022360176,6.1593346e-06,0.00018737173,0.00013218862
263,6.982061e-05,3.958651e-09,2.8710318e-05,1.61411e-07,1.2378859e-05,8.3496225e-06
264,3.4890188e-06,2.1590632e-11,1.9563367e-06,1.4048288e-09,5.146549e-07,2.4276318e-07
265,0.0002528927,4.775302e-08,0.0001329344,1.1160367e-06,5.631102e-05,2.6793467e-05
266,0.008735043,3.7763289e-06,0.0013120846,0.00019810749,0.0015437691,0.0019540752
267,3.1309246e-05,6.3415144e-09,3.0586878e-05,1.3165216e-07,9.279857e-06,4.1133135e-06
268,0.009609615,3.0702706e-06,0.0019398615,8.2763414e-05,0.0011571203,0.0005568959
269,0.0033322494,7.965705e-08,0.0003838348,5.7493025e-06,0.00020846348,8.7372006e-05
270,1.0136746e-05,4.6140862e-11,3.5697426e-06,2.4083726e-09,9.814187e-07,3.65924e-07
271,0.15470792,0.00022384366,0.031891376,0.003137737,0.023683203,0.009853656
272,0.49990252,0.0014593445,0.08030928,0.00914876,0.12207963,0.015095468
273,1.2440781e-06,1.4291993e-12,6.1771595e-07,1.5217187e-10,1.4621442e-07,3.864916e-08
274,1.0283343e-05,8.8479134e-11,3.991261e-06,4.9911733e-09,1.2971561e-06,6.38613e-07
275,0.022696853,6.420838e-06,0.0033908337,0.00016873174,0.0024594727,0.0011715307
276,8.776149e-06,3.737585e-11,2.8309573e-06,2.5746958e-09,9.632352e-07,3.582811e-07
277,6.2903046e-06,2.918183e-11,2.5524334e-06,1.8211974e-09,7.329111e-07,2.675197e-07
278,0.008619899,1.3178044e-06,0.0011824578,6.57567e-05,0.0010833467,0.00066923467
279,0.060281515,1.6167973e-05,0.010102687,0.00037468772,0.0058715306,0.0018378211
280,2.7943923e-05,2.576522e-10,1.4057152e-05,8.169501e-09,2.6929567e-06,1.0732995e-06
